tree_id	token_index	token	head_index	dep_type
532	13	ต้น	10	clf
532	14	ที่	15	obj
532	15	เรียก	8	acl:relcl
532	16	ว่า	15	acl
532	17	แมสส์บอต	16	obj
532	18	เรียง	8	acl
532	19	จาก	20	case
532	20	เหนือ	18	obl
532	21	ไป	18	acl
532	22	ใต้	21	obj
532	23	ต้น	8	compound
532	24	ที่	25	nsubj
532	25	สูง	23	acl:relcl
532	26	ที่สุด	25	advmod
532	27	สูง	26	amod
532	28	3	29	nummod
532	29	เมตร	27	clf
532	30	ด้วย	31	case
532	31	โครงสร้าง	23	nmod
532	32	แบบ	31	compound
532	33	แท่น	31	compound
532	34	บูชา	33	acl
532	35	ตรง	36	case
532	36	กลาง	33	nmod
532	37	และ	38	cc
532	38	แอ่ง	33	conj
532	39	หิน	38	compound
532	40	สี่	41	nummod
532	41	เหลี่ยม	38	compound
532	42	จัตุรัส	41	compound
532	43	ขนาด	38	compound
532	44	ใหญ่	43	amod
533	0	วัตถุประสงค์	11	nsubj
533	1	ที่	2	nsubj
533	2	แท้จริง	0	acl:relcl
533	3	ของ	4	case
533	4	แท่ง	0	nmod:poss
533	5	หิน	4	compound
533	6	ยักษ์	4	amod
533	7	เหล่า	4	clf
533	8	นี้	7	det
533	9	ยังคง	11	aux
533	10	เป็น	11	cop
533	11	ที่	ROOT	root
533	12	โต้เถียง	11	acl
533	13	อยู่	12	aux
533	14	แต่	18	cc
533	15	อาจ	18	aux
533	16	เป็น	18	cop
533	17	"	18	punct
533	18	สถานที่	11	conj
533	19	บูชา	18	acl
533	20	"	18	punct
533	21	ของ	22	case
533	22	ชาว	18	nmod:poss
533	23	คานาอัน	22	compound
533	24	ตั้ง	26	case
533	25	แต่	24	fixed
533	26	ยุค	18	nmod
533	27	สำริด	26	compound
533	28	กลาง	26	amod
533	29	ประมาณ	30	advmod
533	30	1600	31	nummod
533	31	ปี	26	obl:tmod
533	32	ก่อน	33	case
533	33	คริสต์กาล	31	nmod
534	0	เมือง	3	nsubj:pass
534	1	คานาอัน	0	compound
534	2	ถูก	3	aux:pass
534	3	ทำลาย	ROOT	root
534	4	ด้วย	5	case
534	5	ไฟ	3	obl
534	6	โดย	7	mark
534	7	สันนิษฐาน	3	advcl
534	8	ว่า	9	mark
534	9	เกิด	7	ccomp
534	10	ขึ้น	9	compound:prt
534	11	ใน	12	case
534	12	ช่วง	9	obl
534	13	ต้น	12	compound
534	14	ศึก	12	compound
534	15	ของ	16	case
534	16	ฟาโรห์	14	nmod:poss
534	17	ทุตโมส	16	compound
534	18	ที่	17	compound
534	19	3	18	nummod
534	20	แห่ง	21	case
534	21	อียิปต์	16	nmod:poss
535	0	หลักฐาน	10	obj
535	1	อ้างอิง	0	acl
535	2	ทาง	3	case
535	3	ประวัติศาสตร์	0	nmod
535	4	ที่	5	nsubj
535	5	เก่าแก่	0	acl:relcl
535	6	ที่สุด	5	advmod
535	7	เกี่ยว	9	case
535	8	กับ	7	fixed
535	9	เมือง	0	nmod
535	10	พบ	ROOT	root
535	11	ใน	12	case
535	12	จารึก	10	obl
535	13	เกี่ยว	15	case
535	14	กับ	13	fixed
535	15	บริเวณ	12	nmod
535	16	ที่	17	obj
535	17	พิชิต	15	acl:relcl
535	18	ได้	17	aux
535	19	ที่	20	case
535	20	วิหาร	17	obl
535	21	ของ	22	case
535	22	ทุตโมส	20	nmod:poss
535	23	ใน	24	case
535	24	คาร์นัก	20	nmod
536	0	จดหมาย	8	nsubj
536	1	เทล	0	compound
536	2	อมาร์นา	1	compound
536	3	อายุ	0	compound
536	4	14	5	nummod
536	5	ศตวรรษ	3	compound
536	6	ก่อน	7	case
536	7	คริสตกาล	5	nmod
536	8	ประกอบ	ROOT	root
536	9	ด้วย	10	case
536	10	จดหมาย	8	obl
536	11	สิบ	12	nummod
536	12	ฉบับ	10	clf
536	13	จาก	14	case
536	14	เหล่า	10	nmod
536	15	กษัตริย์	14	compound
536	16	แห่ง	17	case
536	17	เกเซอร์	15	nmod:poss
536	18	ที่	19	nsubj
536	19	ปฏิญาณ	15	acl:relcl
536	20	ความภักดี	19	obj
536	21	ต่อ	22	case
536	22	ฟาโรห์	19	obl
536	23	แห่ง	24	case
536	24	อียิปต์	22	nmod:poss
537	0	สูติบัตร	2	nsubj
537	1	ไทย	0	flat:name
537	2	บันทึก	ROOT	root
537	3	วัน	2	obj
537	4	เดือน	3	conj
537	5	และ	6	cc
537	6	เวลา	3	conj
537	7	เกิด	6	acl
537	8	ตาม	10	case
537	9	ด้วย	8	fixed
537	10	วัน	2	obl
537	11	ใน	12	case
537	12	สัปดาห์	10	nmod
537	13	วัน	10	conj
537	14	ทาง	13	case
537	15	จันทรคติ	14	fixed
537	16	และ	17	cc
537	17	ชื่อ	10	conj
537	18	ปี	17	compound
537	19	นักษัตร	17	compound
537	20	ที่	21	nsubj
537	21	เกี่ยวข้อง	17	acl:relcl
538	0	นักษัตร	4	nsubj
538	1	ของ	2	case
538	2	เธอ	0	nmod:poss
538	3	คือ	4	cop
538	4	วอก	ROOT	root
538	5	และ	15	cc
538	6	ปี	15	nsubj
538	7	แซยิด	6	compound
538	8	ครบ	7	acl
538	9	หก	10	nummod
538	10	สิบ	11	nummod
538	11	ปี	8	obj
538	12	ของ	13	case
538	13	เธอ	6	nmod:poss
538	14	คือ	15	cop
538	15	ปี	4	conj
538	16	1992	15	appos
539	0	สี	6	obj
539	1	มงคล	0	compound
539	2	ของ	3	case
539	3	ไทย	0	nmod:poss
539	4	ตาม	5	case
539	5	วัน	0	nmod
539	6	กำหนด	ROOT	root
539	7	ไว้	6	advmod
539	8	ใน	9	case
539	9	ตาราง	6	obl
539	10	ของ	11	case
539	11	สัปดาห์	9	nmod:poss
539	12	ตาม	17	mark
539	13	ด้วย	12	fixed
539	14	ด้าน	17	nsubj
539	15	ล่าง	14	amod
539	16	เป็น	17	cop
539	17	ปาง	6	advcl
539	18	พระ	17	compound
539	19	พุทธรูป	17	compound
539	20	ประจำ	17	acl
539	21	แต่ละ	22	det
539	22	วัน	20	obj
539	23	ที่	24	nsubj
539	24	สัมพันธ์	17	acl:relcl
539	25	กัน	24	obl
540	0	ตรุษ	12	nsubj
540	1	จีน	0	compound
540	2	และ	3	cc
540	3	เทศกาล	0	conj
540	4	ฉลอง	3	acl
540	5	อื่น	3	amod
540	6	ๆ	5	dep
540	7	ของ	8	case
540	8	ชาว	0	nmod:poss
540	9	ไทย	8	compound
540	10	เชื้อสาย	8	compound
540	11	จีน	8	compound
540	12	เปลี่ยนแปลง	ROOT	root
540	13	ไป	12	compound:prt
540	14	ตาม	17	case
540	15	ทั้ง	17	det
540	16	สอง	17	nummod
540	17	อย่าง	12	obl
540	18	เพราะ	21	mark
540	19	ทั้งหมด	21	nsubj
540	20	นี้	19	det
540	21	คำนวณ	12	advcl
540	22	ตาม	23	case
540	23	ปฏิทิน	21	obl
540	24	จีน	23	compound
541	0	นอก	5	cc
541	1	จาก	0	fixed
541	2	นี้	0	fixed
541	3	พระองค์	5	nsubj
541	4	ทรง	5	aux
541	5	เสริม	ROOT	root
541	6	การป้องกัน	5	obj
541	7	ระหว่าง	8	case
541	8	อียิปต์	6	obl
541	9	กับ	10	cc
541	10	เอเชีย	8	conj
541	11	โดย	12	mark
541	12	สร้าง	5	advcl
541	13	กำแพง	12	obj
541	14	แห่ง	15	case
541	15	ผู้	13	nmod:poss
541	16	ปกครอง	15	acl
541	17	ใน	18	case
541	18	เขต	12	obl
541	19	ดิน	18	compound
541	20	ดอน	19	compound
541	21	สาม	22	nummod
541	22	เหลี่ยม	19	compound
541	23	ปาก	22	compound
541	24	แม่น้ำ	22	compound
541	25	ฝั่ง	22	compound
541	26	ตะวัน	22	compound
541	27	ออก	26	acl
542	0	พระองค์	2	nsubj
542	1	ทรง	2	aux
542	2	ครอง	ROOT	root
542	3	ราชย์	2	obj
542	4	เพียง	6	advmod
542	5	สิบ	6	nummod
542	6	ห้า	7	nummod
542	7	ปี	2	clf
542	8	ซึ่ง	9	nsubj
542	9	พบ	2	advcl
542	10	หลักฐาน	9	obj
542	11	จาก	12	case
542	12	สิ่ง	10	nmod
542	13	ก่อสร้าง	12	acl
542	14	มากมาย	12	amod
542	15	ที่	17	nsubj
542	16	ไม่	17	advmod
542	17	แล้วเสร็จ	12	acl:relcl
543	0	แม้	3	advmod
543	1	จะ	3	aux
543	2	เป็น	3	cop
543	3	เช่น	6	advcl
543	4	นั้น	3	det
543	5	ก็	6	advmod
543	6	ดู	ROOT	root
543	7	เหมือน	6	acl
543	8	ว่า	13	mark
543	9	ทั้ง	11	det
543	10	สอง	11	nummod
543	11	พระองค์	13	nsubj
543	12	ได้	13	aux
543	13	ครอง	7	ccomp
543	14	อียิปต์	13	obj
543	15	ตอน	14	compound
543	16	ล่าง	15	amod
543	17	หลาย	18	det
543	18	ส่วน	14	compound
543	19	เป็น	20	cop
543	20	อย่างน้อย	13	acl
544	0	เมื่อ	1	case
544	1	วันที่	7	obl
544	2	9	1	appos
544	3	กันยายน	1	obl:tmod
544	4	2002	3	obl:tmod
544	5	อัลดริน	7	nsubj:pass
544	6	ถูก	7	aux:pass
544	7	ล่อลวง	ROOT	root
544	8	ไป	7	compound:prt
544	9	ยัง	10	case
544	10	โรง	7	obl
544	11	แรม	10	acl
544	12	เบเวอร์ลีฮิลส์	10	flat:name
544	13	ด้วย	14	case
544	14	ข้อ	7	obl
544	15	อ้าง	14	acl
544	16	ว่า	18	mark
544	17	จะ	18	aux
544	18	มี	14	ccomp
544	19	การสัมภาษณ์	18	obj
544	20	ใน	21	case
544	21	รายการ	19	obl
544	22	โทรทัศน์	21	compound
544	23	สำหรับ	24	case
544	24	เด็ก	21	nmod
544	25	ญี่ปุ่น	24	compound
544	26	ใน	27	case
544	27	หัวข้อ	19	obl
544	28	อวกาศ	27	compound
545	0	อัลดริน	1	nsubj
545	1	สมรส	ROOT	root
545	2	มา	1	aux
545	3	แล้ว	1	aux
545	4	สาม	5	nummod
545	5	ครั้ง	1	obl
546	0	ใน	1	case
546	1	ปี	5	obl
546	2	1519	1	appos
546	3	พระองค์	5	nsubj
546	4	ทรง	5	aux
546	5	กลาย	ROOT	root
546	6	เป็น	7	cop
546	7	ผู้	5	xcomp
546	8	ปกครอง	7	acl
546	9	จักรวรรดิ	8	obj
546	10	ฮับสบูร์ก	9	compound
546	11	และ	15	cc
546	12	พระองค์	15	nsubj
546	13	ทรง	15	aux
546	14	ได้	15	aux
546	15	รับ	5	conj
546	16	พระอิสริยยศ	15	obj
546	17	จักรพรรดิ	16	compound
546	18	โรมัน	16	compound
546	19	อัน	20	nsubj
546	20	ศักดิ์สิทธิ์	16	acl:relcl
546	21	ใน	22	case
546	22	ปี	15	obl
546	23	1530	22	appos
547	0	นอก	2	case
547	1	จาก	0	fixed
547	2	พระจริยวัตร	10	obl
547	3	ที่	4	obj
547	4	ดู	2	acl:relcl
547	5	เกรี้ยวกราด	4	advmod
547	6	พระเจ้า	10	nsubj:pass
547	7	ชาร์ลส์	6	appos
547	8	ก็	10	advmod
547	9	ถูก	10	aux:pass
547	10	มอง	ROOT	root
547	11	ว่า	13	mark
547	12	เป็น	13	cop
547	13	ผู้	10	ccomp
547	14	ปกครอง	13	acl
547	15	ที่	16	nsubj
547	16	เห็น	13	acl:relcl
547	17	ความต้องการ	16	obj
547	18	ของ	19	case
547	19	เนเธอร์แลนด์	17	obl:poss
548	0	ใน	1	case
548	1	ปี	8	obl
548	2	1566	1	appos
548	3	คณะ	8	nsubj
548	4	ขุนนาง	3	compound
548	5	ประมาณ	6	advmod
548	6	400	7	nummod
548	7	คน	3	clf
548	8	ถวาย	ROOT	root
548	9	คำ	8	obj
548	10	ร้อง	9	acl
548	11	ต่อ	12	case
548	12	ข้าหลวง	8	obl
548	13	มาร์กาเร็ต	12	appos
548	14	แห่ง	15	case
548	15	ปาร์มา	12	nmod:poss
548	16	ให้	8	acl
548	17	ยับยั้ง	16	xcomp
548	18	การลง	17	obj
548	19	ทัณฑ์	18	obj
548	20	จน	26	mark
548	21	กว่า	20	fixed
548	22	คน	26	nsubj
548	23	ที่	24	nsubj
548	24	เหลือ	22	acl:relcl
548	25	จะ	26	aux
548	26	กลับ	17	advcl
548	27	มา	26	compound:prt
549	0	การต่อสู้	7	nsubj
549	1	กับ	2	case
549	2	จักรวรรดิ	0	obl
549	3	ออตโตมัน	2	compound
549	4	ใน	5	case
549	5	ทะเล	2	nmod
549	6	เมดิเตอร์เรเนียน	5	flat:name
549	7	สร้าง	ROOT	root
549	8	ข้อ	7	obj
549	9	จำกัด	8	acl
549	10	ที่	11	nsubj
549	11	หนักหนา	8	acl:relcl
549	12	ด้าน	8	compound
549	13	กำลัง	12	compound
549	14	ทหาร	12	compound
549	15	ที่	17	obj
549	16	จะ	17	aux
549	17	ส่ง	12	acl:relcl
549	18	ไป	17	compound:prt
549	19	ปราบ	17	acl
549	20	กบฏ	19	obj
549	21	ใน	22	case
549	22	เนเธอร์แลนด์	20	nmod
550	0	หอ	5	obj
550	1	ดู	0	acl
550	2	ดาว	1	obj
550	3	ยุค	0	compound
550	4	สำริด	3	compound
550	5	สร้าง	ROOT	root
550	6	ขึ้น	5	compound:prt
550	7	ที่	8	case
550	8	นั่น	5	obl
550	9	ประมาณ	10	advmod
550	10	1900	11	nummod
550	11	ปี	5	obl:tmod
550	12	ก่อน	13	case
550	13	คริสตกาล	11	nmod
550	14	และ	15	cc
550	15	ให้	5	conj
550	16	บริการ	15	obj
550	17	ชุมชน	16	compound
550	18	ใกล้เคียง	17	amod
550	19	ที่	20	nsubj
550	20	อาศัย	17	acl:relcl
550	21	อยู่	20	acl
550	22	ที่	23	case
550	23	นั่น	21	obl
550	24	จน	28	case
550	25	ถึง	24	fixed
550	26	ประมาณ	27	advmod
550	27	700	28	nummod
550	28	ปี	15	obl
550	29	ก่อน	30	case
550	30	คริสตกาล	28	nmod
551	0	พื้นที่	3	dislocated
551	1	ส่วน	0	compound
551	2	กลาง	0	compound
551	3	ใช้	ROOT	root
551	4	เพื่อ	5	mark
551	5	ดู	3	advcl
551	6	พระอาทิตย์	5	obj
551	7	ขึ้น	5	xcomp
551	8	และ	9	cc
551	9	พระจันทร์	7	conj
551	10	เต็ม	11	amod
551	11	ดวง	9	compound
552	0	จุด	4	nsubj
552	1	กำหนด	0	acl
552	2	สาม	3	nummod
552	3	จุด	0	clf
552	4	ระบุ	ROOT	root
552	5	ตำแหน่ง	4	obj
552	6	ที่	8	advmod
552	7	พระอาทิตย์	8	nsubj
552	8	ขึ้น	5	acl:relcl
552	9	ใน	10	case
552	10	ฤดู	4	obl
552	11	ร้อน	10	amod
552	12	และ	13	cc
552	13	วัน	10	conj
552	14	เหมายัน	13	compound
552	15	และ	16	cc
552	16	วิษุวัติ	13	conj
552	17	2	18	nummod
552	18	ครั้ง	4	obl
553	0	อีก	2	det
553	1	สี่	2	nummod
553	2	บอก	ROOT	root
553	3	เดคลิเนชัน	2	obj
553	4	สูง	3	amod
553	5	สุด	4	advmod
553	6	และ	7	cc
553	7	ต่ำ	3	conj
553	8	สุด	7	advmod
553	9	ของ	10	case
553	10	พระจันทร์	3	nmod:poss
553	11	เต็ม	12	amod
553	12	ดวง	10	compound
553	13	:	15	punct
553	14	ใน	15	case
553	15	ฤดู	10	nmod
553	16	ร้อน	15	amod
553	17	และ	19	cc
553	18	ใน	19	case
553	19	ฤดู	15	conj
553	20	หนาว	19	amod
554	0	สอง	1	nummod
554	1	วัด	ROOT	root
554	2	ระยะ	1	obj
554	3	เวลา	2	compound
554	4	ของ	5	case
554	5	เดือน	2	nmod:poss
554	6	ทาง	7	case
554	7	จันทรคติ	5	nmod
555	0	ความสำคัญ	1	nsubj
555	1	อยู่	ROOT	root
555	2	ใน	3	case
555	3	ข้อ	1	obl
555	4	เท็จจริง	3	amod
555	5	สอง	6	nummod
555	6	ประการ	3	clf
556	0	ใน	1	case
556	1	ยุค	11	obl
556	2	หลัง	3	case
556	3	คลาสสิค	1	nmod
556	4	ใน	5	case
556	5	ยูกาตัง	1	nmod
556	6	ระบบ	11	nsubj:pass
556	7	ที่	6	compound
556	8	สาม	7	nummod
556	9	ได้	11	aux
556	10	ถูก	11	aux:pass
556	11	นำ	ROOT	root
556	12	มา	11	compound:prt
556	13	ใช้	11	xcomp
556	14	งาน	13	obj
557	0	กำเนิด	6	nsubj
557	1	ของ	2	case
557	2	คำ	0	nmod:poss
557	3	ว่า	2	acl
557	4	ฮิสปาเนีย	3	obj
557	5	เป็น	6	cop
557	6	ที่	ROOT	root
557	7	โต้แย้ง	6	acl
557	8	มากมาย	7	advmod
557	9	และ	15	cc
557	10	หลักฐาน	15	nsubj
557	11	ของ	12	case
557	12	การคาดเดา	10	nmod:poss
557	13	หลาย	14	det
557	14	แบบ	12	clf
557	15	ตั้ง	6	conj
557	16	อยู่	15	acl
557	17	บน	18	case
557	18	สิ่ง	16	obl
557	19	ที่	21	nsubj
557	20	คล้ายคลึง	21	cop
557	21	กัน	18	acl:relcl
557	22	มาก	21	advmod
557	23	ที่สุด	22	advmod
557	24	อาจ	25	aux
557	25	เกิด	15	acl
557	26	จาก	27	case
557	27	ความบังเอิญ	25	obl
557	28	และ	29	cc
557	29	ข้อ	27	conj
557	30	สงสัย	29	acl
557	31	ที่	32	nsubj
557	32	สนับสนุน	29	acl:relcl
557	33	หลักฐาน	32	obj
558	0	แต่	10	cc
558	1	ผล	10	obj
558	2	กระทบ	1	acl
558	3	ของ	4	case
558	4	ฮิสปาเนีย	1	nmod:poss
558	5	ต่อ	6	case
558	6	ผู้	1	nmod
558	7	มา	6	acl
558	8	ใหม่	7	advmod
558	9	นั้น	1	det
558	10	มี	ROOT	root
558	11	มาก	10	advmod
558	12	เช่น	13	cop
558	13	กัน	10	acl
559	0	ช่วง	9	obl:tmod
559	1	ระยะ	0	compound
559	2	แรก	1	amod
559	3	ของ	4	case
559	4	การเปลี่ยน	0	nmod:poss
559	5	เป็น	6	cop
559	6	โรมัน	4	xcomp
559	7	คาบสมุทร	9	nsubj:pass
559	8	ถูก	9	aux:pass
559	9	แบ่ง	ROOT	root
559	10	เป็น	11	cop
559	11	สอง	9	acl
559	12	โดย	13	case
559	13	ชาว	9	obl
559	14	โรมัน	13	compound
559	15	ด้วย	16	case
559	16	วัตถุประสงค์	9	obl
559	17	ด้าน	16	compound
559	18	การปกครอง	17	compound
560	0	ใน	1	case
560	1	ศตวรรษ	8	obl
560	2	ที่	1	compound
560	3	3	2	nummod
560	4	จักรพรรดิ	8	nsubj
560	5	การากัลลา	4	appos
560	6	ได้	8	aux
560	7	ทรง	8	aux
560	8	ก่อตั้ง	ROOT	root
560	9	หน่วย	8	obj
560	10	งาน	9	compound
560	11	ใหม่	9	amod
560	12	ซึ่ง	13	nsubj
560	13	อยู่	9	acl:relcl
560	14	ได้	13	aux
560	15	เพียง	13	advmod
560	16	ใน	17	case
560	17	ช่วง	13	obl
560	18	สั้น	17	amod
560	19	ๆ	18	dep
561	0	พวก	3	nsubj
561	1	เขา	0	compound
561	2	ได้	3	aux
561	3	รับ	ROOT	root
561	4	อิทธิพล	3	obj
561	5	จาก	6	case
561	6	ความงาม	3	obl
561	7	ของ	8	case
561	8	บริเวณ	6	nmod:poss
561	9	ทะเลสาบ	8	compound
561	10	รัดยาร์ด	8	compound
561	11	มาก	3	advmod
561	12	เสีย	22	mark
561	13	จน	12	fixed
561	14	เมื่อ	18	mark
561	15	ลูก	18	nsubj
561	16	คน	15	clf
561	17	แรก	16	amod
561	18	คลอด	22	advcl
561	19	พวก	22	nsubj
561	20	เขา	19	compound
561	21	ก็	22	advmod
561	22	ตั้ง	3	acl
561	23	ชื่อ	22	obj
561	24	ลูก	23	compound
561	25	ตาม	22	advmod
562	0	ใน	1	case
562	1	ช่วง	8	obl
562	2	ชีวิต	1	compound
562	3	ของ	4	case
562	4	เขา	1	nmod:poss
562	5	ที่	6	case
562	6	นั่น	1	nmod
562	7	คิปลิง	8	compound
562	8	พบ	ROOT	root
562	9	และ	10	cc
562	10	ตกหลุมรัก	8	conj
562	11	กับ	12	case
562	12	ฟลอเรนซ์	10	obl
562	13	การ์ราร์ด	12	flat:name
562	14	ที่	15	nsubj
562	15	ล่อง	12	acl:relcl
562	16	เรือ	15	obj
562	17	ไป	15	compound:prt
562	18	กับ	19	case
562	19	ทริกซ์	15	obl
562	20	ที่	21	case
562	21	ทะเล	15	obl
562	22	ใต้	21	flat:name
562	23	(	27	punct
562	24	ซึ่ง	27	obj
562	25	ทริกซ์	27	nsubj
562	26	ได้	27	aux
562	27	กลับ	21	acl:relcl
562	28	มา	27	compound:prt
562	29	อีก	27	obj
562	30	)	27	punct
563	0	สตีเฟน	3	nsubj
563	1	วีลเลอร์	0	flat:name
563	2	บรรณาธิการ	0	appos
563	3	ใช้งาน	ROOT	root
563	4	คิปลิง	3	obj
563	5	อย่างหนัก	3	advmod
563	6	แต่	16	cc
563	7	ความต้องการ	16	obj
563	8	ของ	9	case
563	9	คิปลิง	7	obl:poss
563	10	ที่	12	advmod
563	11	จะ	12	aux
563	12	เขียน	7	acl:relcl
563	13	ก็	16	advmod
563	14	ไม่	15	advmod
563	15	สามารถ	16	aux
563	16	หยุด	3	conj
563	17	ได้	16	aux
564	0	ย้อน	ROOT	root
564	1	กลับ	0	acl
564	2	ไป	1	compound:prt
564	3	ที่	4	case
564	4	ลาฮอร์	0	obl
564	5	เรื่อง	12	obj
564	6	ใน	7	case
564	7	ชุด	5	nmod
564	8	สาม	9	nummod
564	9	สิบ	11	nummod
564	10	เก้า	9	nummod
564	11	เรื่อง	7	compound
564	12	ตีพิมพ์	0	parataxis
564	13	ใน	14	case
564	14	กาเซ็ตต์	12	obl
564	15	ระหว่าง	16	case
564	16	เดือน	12	obl
564	17	พฤศจิกายน	16	appos
564	18	1886	16	obl:tmod
564	19	ถึง	20	case
564	20	เดือน	16	nmod
564	21	มิถุนายน	20	appos
564	22	1887	20	obl:tmod
565	0	ถึง	1	case
565	1	ตอน	5	obl
565	2	นี้	1	det
565	3	เขา	5	nsubj
565	4	ก็	5	advmod
565	5	เริ่ม	ROOT	root
565	6	คิด	5	xcomp
565	7	ถึง	8	case
565	8	อนาคต	6	obl
565	9	มาก	6	advmod
565	10	ขึ้น	9	advmod
566	0	จินผิงเหมย	14	nsubj
566	1	ซึ่ง	2	nsubj
566	2	ตีพิมพ์	0	acl:relcl
566	3	ใน	4	case
566	4	ปี	2	obl
566	5	1610	4	appos
566	6	แม้	8	mark
566	7	จะ	8	aux
566	8	ผนวก	14	advcl
566	9	เรื่อง	8	obj
566	10	เก่า	9	amod
566	11	ๆ	10	dep
566	12	แต่	14	cc
566	13	ก็	14	advmod
566	14	สร้าง	ROOT	root
566	15	แนว	14	obj
566	16	โน้ม	15	acl
566	17	ไป	14	compound:prt
566	18	ใน	19	case
566	19	ทิศทาง	14	obl
566	20	ของ	21	case
566	21	การประพันธ์	19	nmod:poss
566	22	อิสระ	21	amod
566	23	และ	24	cc
566	24	ความเกี่ยวข้อง	21	conj
566	25	กับ	26	case
566	26	จิตวิทยา	24	obl
567	0	การเข้า	18	csubj
567	1	เรียน	0	acl
567	2	มัธยม	1	obj
567	3	ปลาย	2	compound
567	4	ของ	5	case
567	5	ผู้ชาย	2	nmod:poss
567	6	รายได้	0	conj
567	7	ต่อ	8	case
567	8	หัว	6	nmod
567	9	และ	10	cc
567	10	อัตรา	0	conj
567	11	การเติบโต	10	compound
567	12	ทาง	13	case
567	13	เศรษฐกิจ	11	obl
567	14	ที่	15	nsubj
567	15	สูง	11	acl:relcl
567	16	ขึ้น	15	advmod
567	17	ล้วน	18	advmod
567	18	มี	ROOT	root
567	19	ผล	18	obj
567	20	สำคัญ	19	amod
567	21	ต่อ	22	case
567	22	การลด	18	xcomp
567	23	โอกาส	22	obj
567	24	การเกิด	23	compound
567	25	สงคราม	24	obj
567	26	กลาง	27	case
567	27	เมือง	25	nmod
568	0	โดย	17	cc
568	1	เฉพาะ	0	fixed
568	2	อย่าง	0	fixed
568	3	ยิ่ง	0	fixed
568	4	การเข้า	17	nsubj
568	5	เรียน	4	acl
568	6	มัธยม	5	obj
568	7	ปลาย	6	compound
568	8	ของ	9	case
568	9	ผู้ชาย	4	obl:poss
568	10	ที่	11	nsubj
568	11	สูง	4	acl:relcl
568	12	กว่า	13	case
568	13	ค่า	11	obl
568	14	เฉลี่ย	13	amod
568	15	10	16	nummod
568	16	%	11	advmod
568	17	ลด	ROOT	root
568	18	โอกาส	17	obj
568	19	ความขัดแย้ง	18	compound
568	20	ไป	19	compound:prt
568	21	ประมาณ	22	advmod
568	22	3	23	nummod
568	23	%	17	advmod
568	24	ใน	38	mark
568	25	ขณะ	24	fixed
568	26	ที่	24	fixed
568	27	อัตรา	38	nsubj
568	28	การเติบโต	27	compound
568	29	ที่	30	nsubj
568	30	สูง	27	acl:relcl
568	31	กว่า	32	case
568	32	ค่า	30	obl
568	33	เฉลี่ย	32	amod
568	34	ของ	35	case
568	35	การศึกษา	32	nmod:poss
568	36	1	37	nummod
568	37	%	30	advmod
568	38	ทำให้	17	advcl
568	39	ลด	38	xcomp
568	40	โอกาส	39	obj
568	41	เกิด	40	acl
568	42	สงคราม	41	obj
568	43	กลาง	44	case
568	44	เมือง	42	nmod
568	45	ประมาณ	46	advmod
568	46	1	47	nummod
568	47	%	39	advmod
569	0	การศึกษา	2	nsubj
569	1	นี้	0	det
569	2	ตี	ROOT	root
569	3	ความ	2	obl
569	4	ปัจจัย	2	obj
569	5	สาม	6	nummod
569	6	อย่าง	4	clf
569	7	นี้	6	det
569	8	ใน	9	case
569	9	ฐานะ	2	obl
569	10	ตัว	9	compound
569	11	แทน	10	acl
569	12	ของ	13	case
569	13	รายได้	10	nmod:poss
569	14	ที่	15	nsubj
569	15	เสีย	13	acl:relcl
569	16	ไป	15	compound:prt
569	17	หาก	18	mark
569	18	เข้าร่วม	15	advcl
569	19	การก่อ	18	obj
569	20	กบฏ	19	obj
569	21	และ	2	cc
569	22	รายได้	32	nsubj
569	23	ที่	24	nsubj
569	24	เสีย	22	acl:relcl
569	25	ไป	24	compound:prt
569	26	ที่	27	nsubj
569	27	น้อย	22	acl:relcl
569	28	กว่า	29	case
569	29	นี้	27	obl
569	30	เอง	29	compound
569	31	เป็น	32	cop
569	32	ตัว	2	acl
569	33	กระตุ้น	32	acl
569	34	ให้	33	xcomp
569	35	เกิด	34	xcomp
569	36	การก่อ	35	obj
569	37	กบฏ	36	obj
570	0	กล่าว	ROOT	root
570	1	อีก	2	det
570	2	นัย	0	obj
570	3	หนึ่ง	2	nummod
570	4	ชาย	18	nsubj
570	5	ฉกรรจ์	4	amod
570	6	(	9	punct
570	7	ผู้	9	nsubj
570	8	เป็น	9	cop
570	9	พล	4	acl:relcl
570	10	รบ	9	acl
570	11	ส่วน	9	compound
570	12	ใหญ่	11	amod
570	13	ใน	14	case
570	14	สงคราม	9	nmod
570	15	กลาง	16	case
570	16	เมือง	14	nmod
570	17	)	9	punct
570	18	มี	0	ccomp
570	19	แนว	18	obj
570	20	โน้ม	19	acl
570	21	น้อย	19	amod
570	22	ที่	24	mark
570	23	จะ	24	aux
570	24	เข้าร่วม	18	ccomp
570	25	การก่อ	24	obj
570	26	กบฏ	25	obj
570	27	หาก	31	mark
570	28	พวก	31	nsubj
570	29	เขา	28	compound
570	30	ได้	31	aux
570	31	รับ	24	advcl
570	32	การศึกษา	31	obj
570	33	หรือ	34	cc
570	34	มี	31	conj
570	35	เงิน	34	obj
570	36	เดือน	35	compound
570	37	ดี	35	amod
570	38	และ	39	cc
570	39	คาด	31	conj
570	40	การณ์	39	obj
570	41	ได้	39	aux
570	42	อย่างสม	39	advcl
570	43	เหตุ	42	obj
