tokens	rel_heads	dep_types	corpus	tree_id
['โลก', 'และ', 'รวม', 'ถึง', 'สหราชอาณาจักร', 'ด้วย', 'กำลัง', 'เผชิญ', 'กับ', 'สภาวะ', 'ขาดแคลน', 'แรงงาน', 'ที่', 'มี', 'ทักษะ', 'ที่', 'จำเป็น', 'ต่อ', 'การป้องกัน', 'ภัย', 'ที่', 'มี', 'ประสิทธิภาพ']	['7', '1', '-2', '1', '-2', '-3', '1', '0', '1', '-2', '-1', '-1', '1', '-2', '-1', '1', '-2', '1', '-2', '-1', '1', '-3', '-1']	['nsubj', 'cc', 'conj', 'case', 'obl', 'advmod', 'aux', 'root', 'case', 'obl', 'acl', 'obj', 'nsubj', 'acl:relcl', 'obj', 'nsubj', 'acl:relcl', 'case', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'obj']	th_pud	235
['เชื่อ', 'กัน', 'ว่า', 'กีฬา', 'โอลิมปิก', 'ครั้ง', 'สุดท้าย', 'จัด', 'ขึ้น', 'ใน', 'ปี', '393']	['0', '-1', '5', '4', '-1', '-2', '-1', '-7', '-1', '1', '-3', '-1']	['root', 'obl', 'mark', 'obj', 'flat:name', 'clf', 'amod', 'ccomp', 'compound:prt', 'case', 'obl', 'appos']	th_pud	521
['ดิสนีย์', 'ชนะ', 'รางวัล', 'เกียรติยศ', 'อีก', 'รางวัล', 'ซึ่ง', 'ประกอบ', 'ด้วย', 'ตุ๊กตา', 'ออสการ์', 'ขนาด', 'จริง', '1', 'ตัว', 'และ', 'ขนาด', 'ย่อ', '7', 'ตัว']	['1', '0', '-1', '-1', '1', '-3', '1', '-5', '1', '-2', '-1', '-2', '-1', '1', '-5', '1', '-7', '-1', '1', '-3']	['nsubj', 'root', 'obj', 'compound', 'det', 'clf', 'nsubj', 'acl:relcl', 'case', 'obl', 'compound', 'compound', 'amod', 'nummod', 'clf', 'cc', 'conj', 'acl', 'nummod', 'compound']	th_pud	653
['ข้อมูล', 'ส่วน', 'มาก', 'เกี่ยว', 'กับ', 'ช่วง', 'เวลา', 'ได้', 'มา', 'จาก', 'สถานที่', 'ฝัง', 'ศพ', 'และ', 'หลุม', 'ศพ', 'ที่', 'บรรจุ', 'ของ', 'ใช้', 'ไว้', 'ข้าง', 'ใน']	['7', '-1', '-1', '2', '-1', '-5', '-1', '0', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '1', '-7', '-1', '-1', '-3', '-4', '-1']	['obj', 'compound', 'amod', 'case', 'fixed', 'nmod', 'compound', 'root', 'compound:prt', 'case', 'obl', 'acl', 'obj', 'cc', 'conj', 'compound', 'nsubj', 'acl:relcl', 'obj', 'acl', 'advmod', 'obl', 'amod']	th_pud	599
['เมือง', 'เล็ก', 'ๆ', 'ที่', 'มี', 'หอคอย', 'สุเหร่า', 'สอง', 'แห่ง', 'ตั้ง', 'ตระหง่าน', 'อยู่']	['0', '-1', '-1', '1', '-4', '-1', '-1', '1', '-3', '-5', '-1', '-2']	['root', 'amod', 'dep', 'nsubj', 'acl:relcl', 'obj', 'compound', 'nummod', 'clf', 'xcomp', 'advmod', 'aux']	th_pud	242
['กลับ', 'มา', 'ที่', 'รถไฟ', 'เรา', 'ยัง', 'มุ่ง', 'ลง', 'ใต้', 'อยู่']	['0', '-1', '1', '-3', '2', '1', '-6', '-1', '-1', '-3']	['root', 'compound:prt', 'case', 'obl', 'nsubj', 'aux', 'acl', 'xcomp', 'obj', 'aux']	th_pud	241
['การร่าง', 'ลักษณะ', 'นี้', 'เป็น', 'รากฐาน', 'ของ', 'กฎหมาย', 'โรมัน', 'สถาบัน', 'ต่าง', 'ๆ', 'ของ', 'สาธารณรัฐ', 'โรมัน', 'และ', 'มอส', 'ไมโอรัม']	['4', '-1', '-1', '1', '0', '1', '-2', '-1', '-2', '-1', '-1', '1', '-4', '-1', '1', '-9', '-1']	['nsubj', 'clf', 'det', 'cop', 'root', 'case', 'nmod:poss', 'compound', 'conj', 'amod', 'dep', 'case', 'nmod:poss', 'flat:name', 'cc', 'conj', 'flat:name']	th_pud	931
['ระหว่าง', 'ช่วง', 'วัน', 'หยุด', 'เขา', 'เริ่ม', 'มี', 'ความสัมพันธ์', 'นอก', 'สมรส', 'กับ', 'เด็ก', 'สาว', 'ซึ่ง', 'เขา', 'ก็', 'ได้', 'ยอมรับ', 'หลัง', 'จาก', 'นั้น', 'ไม่', 'นาน']	['1', '4', '-1', '-1', '1', '0', '-1', '-1', '1', '-2', '1', '-4', '-1', '4', '3', '2', '1', 'OUT_OF_RANGE', '2', '-1', '-3', '1', '-5']	['case', 'obl', 'compound', 'acl', 'nsubj', 'root', 'xcomp', 'obj', 'case', 'xcomp', 'case', 'obl', 'compound', 'mark', 'nsubj', 'advmod', 'aux', 'advcl', 'case', 'fixed', 'obl', 'advmod', 'advmod']	th_pud	949
['ใน', 'ช่วง', 'ปี', 'ที่', 'ครอบครัว', 'อาศัย', 'ใน', 'เคนทักกี', 'และ', 'อินเดียนา', 'โทมัส', 'ลินคอล์น', 'ทำ', 'งาน', 'เป็น', 'เกษตรกร', 'ช่าง', 'ต่อ', 'ตู้', 'และ', 'ช่าง', 'ไม้']	['1', 'OUT_OF_RANGE', '-1', '2', '1', '-4', '1', '-2', '1', '-2', '2', '-1', '0', '-1', '1', '-3', '-1', '-1', '-1', '1', '-5', '-1']	['case', 'obl', 'compound', 'obl:tmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'cc', 'conj', 'nsubj', 'flat:name', 'root', 'obj', 'cop', 'xcomp', 'conj', 'acl', 'obj', 'cc', 'conj', 'compound']	th_pud	457
['อย่าง', 'ไร', 'ก็', 'ตาม', 'มัน', 'มุ่ง', 'เน้น', 'ไป', 'ยัง', 'ตำแหน่ง', 'เล็ก', 'ๆ', 'ทาง', 'ตะวัน', 'ตก', 'มาก', 'เกิน', 'ไป', 'และ', 'ไม่', 'ได้', 'เตรียม', 'พร้อม', 'รับมือ', 'กับ', 'ความขัดแย้ง', 'โพ้น', 'ทะเล']	['5', '-1', '-2', '-3', '1', '0', '-1', '-2', '1', '-4', '-1', '-1', '1', '-4', '-1', '-10', '-1', '-1', '3', '1', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-2', '1', '-2']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'root', 'acl', 'compound:prt', 'case', 'obl', 'amod', 'dep', 'case', 'nmod', 'acl', 'advmod', 'advmod', 'advmod', 'cc', 'advmod', 'aux', 'conj', 'advmod', 'xcomp', 'case', 'obl', 'amod', 'compound']	th_pud	591
['นั่น', 'ก็', 'เพราะ', 'ว่า', 'ทุก', 'ปาฏิหาริย์', 'และ', 'แต่ละ', 'เขต', 'พิเศษ', 'มี', 'ผล', 'เหนือ', 'ทุก', 'อย่าง']	['0', '9', '8', '-1', '1', '5', '2', '1', '-3', '-1', '-10', '-1', '2', '1', '-4']	['root', 'advmod', 'mark', 'fixed', 'det', 'nsubj', 'cc', 'det', 'conj', 'amod', 'advcl', 'obj', 'case', 'det', 'obl']	th_pud	771
['ความไม่', 'สอดคล้อง', 'กัน', 'ระหว่าง', 'ข้อมูล', 'ทาง', 'เศรษฐกิจ', 'กับ', 'วาทศิลป์', 'ทาง', 'การ', 'เมือง', 'เป็น', 'สิ่ง', 'ที่', 'คุ้นเคย', 'กัน', 'ดี', 'หรือ', 'ควร', 'จะ', 'เป็น']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '1', '-4', '1', '-2', '-1', '1', '0', '1', '-2', '-1', '-2', '3', '2', '1', '-6']	['advmod', 'csubj', 'obl', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'compound', 'cop', 'root', 'nsubj', 'acl:relcl', 'obl', 'advmod', 'cc', 'aux', 'aux', 'conj']	th_pud	140
['นี่', 'เป็น', 'สิ่ง', 'ที่', 'มี', 'การเขียน', 'ใน', 'บันทึก', 'ถึง', 'สมาชิก', 'รัฐสภา', 'ภาย', 'หลัง', 'จาก', 'การตัดสินใจ', 'ของ', 'อดีต', 'รัฐมนตรี', 'ที่', 'จะ', 'ออก', 'จาก', 'พรรค']	['2', '1', '0', '1', '-2', '-1', '1', '-2', '1', '-2', '-1', '-9', '-1', '1', 'OUT_OF_RANGE', '2', '1', '-3', '2', '1', '-3', '1', '-2']	['nsubj', 'cop', 'root', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'case', 'nmod', 'compound', 'case', 'fixed', 'case', 'nmod', 'case', 'amod', 'obl:poss', 'nsubj', 'aux', 'acl:relcl', 'case', 'obl']	th_pud	840
['“', 'คือ', 'ผม', 'ไม่', 'ได้', 'ชอบ', 'กดดัน', 'พวก', 'คุณ', 'หรอก', 'นะ', 'แต่', 'ชะตากรรม', 'ของ', 'สาธารณรัฐ', 'อยู่', 'ใน', 'กำมือ', 'คุณ', '”', 'เขา', 'กล่าว', 'กับ', 'กลุ่ม', 'ผู้', 'ฟัง', 'ที่', 'รวม', 'ตัว', 'อยู่', 'ที่', 'สนาม', 'กีฬา', 'มหาวิทยาลัย', 'นอร์ทแคโรไลนา']	['1', 'OUT_OF_RANGE', '3', '1', '1', '-4', '-1', '-1', '-1', '-4', '-5', '4', '3', '1', '-2', '-10', '1', '-2', '-1', 'OUT_OF_RANGE', '1', '0', '1', '-2', '-1', '-1', '1', '-4', '-1', '-2', '1', '-2', '-1', '-2', '-3']	['punct', 'ccomp', 'nsubj', 'advmod', 'aux', 'ccomp', 'xcomp', 'obj', 'compound', 'discourse', 'discourse', 'cc', 'nsubj', 'case', 'nmod:poss', 'conj', 'case', 'obl', 'compound', 'punct', 'nsubj', 'root', 'case', 'obl', 'compound', 'acl', 'nsubj', 'acl:relcl', 'obj', 'acl', 'case', 'obl', 'compound', 'compound', 'compound']	th_pud	3
['ฟอน', 'เบลลิงส์เฮาเซน', 'มอง', 'เห็น', 'ทวีป', 'แอนตาร์กติกา', 'ครั้ง', 'แรก', 'เมื่อ', 'วันที่', '27', 'มกราคม', '1820', 'เพียง', '3', 'วัน', 'ก่อน', 'ที่', 'แบรนส์ฟิลด์', 'จะ', 'มอง', 'เห็น', 'ชาย', 'ฝั่ง', 'และ', '10', 'เดือน', 'ก่อน', 'ที่', 'พาลเมอร์', 'จะ', 'เห็น', 'เช่น', 'กัน', 'ใน', 'เดือน', 'พฤศจิกายน', '1820']	['2', '-1', '0', '-1', '-1', '-1', '-3', '-1', '1', '-3', '-1', '-2', '-1', '2', '1', '5', '4', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '7', '1', '5', '4', '-1', '2', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-4', '-1', '-2']	['nsubj', 'flat:name', 'root', 'xcomp', 'obj', 'flat:name', 'obl', 'amod', 'case', 'nmod', 'appos', 'obl:tmod', 'obl:tmod', 'advmod', 'nummod', 'obl:tmod', 'mark', 'fixed', 'nsubj', 'aux', 'advcl', 'xcomp', 'obj', 'compound', 'cc', 'nummod', 'obl:tmod', 'mark', 'fixed', 'nsubj', 'aux', 'conj', 'cop', 'xcomp', 'case', 'obl', 'appos', 'obl:tmod']	th_pud	929
['บารอน', 'เด', 'กลาเร็ต', 'เป็น', 'คน', 'เดียว', 'ใน', 'รัฐบาล', 'ที่', 'มี', 'ฐานันดรศักดิ์']	['4', '-1', '-2', '1', '0', '-1', '1', '-3', '1', '-5', '-1']	['nsubj', 'flat:name', 'flat:name', 'cop', 'root', 'amod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'obj']	th_pud	860
['อัตรา', 'ภาษี', 'คง', 'ที่', 'ของ', 'อีอ้อน', 'อยู่', 'ที่', '760', 'ปอนด์', 'และ', 'ลูกค้า', 'ของ', 'อัฟโร่', 'เอเนอร์ยี', 'ก็', 'จะ', 'ต้อง', 'จ่าย', 'ราว', 'ๆ', '760', 'ปอนด์', 'สำหรับ', 'ค่า', 'ธรรมเนียม', 'แบบ', 'พื้นฐาน', 'และ', 'เลือก', 'ได้']	['6', '-1', '-2', '-1', '1', '-5', '0', '2', '1', '-3', '8', '7', '1', '-2', '-1', '3', '2', '1', 'OUT_OF_RANGE', '2', '-1', '1', '-4', '1', '-6', '-1', '-2', '-3', '1', '-3', '-1']	['nsubj', 'compound', 'acl', 'obj', 'case', 'nmod:poss', 'root', 'case', 'nummod', 'obl', 'cc', 'nsubj', 'case', 'nmod:poss', 'flat:name', 'advmod', 'aux', 'aux', 'conj', 'advmod', 'dep', 'nummod', 'obj', 'case', 'obl', 'compound', 'compound', 'compound', 'cc', 'conj', 'aux']	th_pud	267
['เอา', 'เป็น', 'ว่า', 'เขา', 'ผิด']	['0', '-1', '2', '1', '-4']	['root', 'xcomp', 'mark', 'nsubj', 'ccomp']	th_pud	223
['ด้วย', 'อายุ', 'เพียง', '20', 'ปี', 'เธอ', 'เป็น', 'กระบอก', 'เสียง', 'ต่อต้าน', 'การข่มเหง', 'รังแก', 'และ', 'เป็น', 'ตัวอย่าง', 'ที่', 'ดี', 'ใน', 'การช่วย', 'ให้', 'เด็ก', 'สาว', 'ยอมรับ', 'ความงาม', 'แบบ', 'ของ', 'ตนเอง']	['1', '6', '1', '1', '-3', '2', '1', '0', '-1', '-2', '-1', '-1', '2', '1', '-7', '1', '-2', '1', '-4', '-1', '-1', '-1', '-3', '-1', '-1', '1', '-2']	['case', 'nmod', 'advmod', 'nummod', 'clf', 'nsubj', 'cop', 'root', 'compound', 'acl', 'obj', 'acl', 'cc', 'cop', 'conj', 'nsubj', 'acl:relcl', 'case', 'xcomp', 'xcomp', 'obj', 'compound', 'xcomp', 'obj', 'compound', 'case', 'nmod:poss']	th_pud	128
['เนื่อง', 'จาก', 'เฮโรด', 'อยู่', 'ใน', 'กรุง', 'เยรูซาเลม', 'ขณะ', 'นั้น', 'ปีลาตุส', 'จึง', 'ตัดสินใจ', 'ส่ง', 'พระเยซู', 'ให้', 'เฮโรด', 'พิพากษา']	['3', '-1', '1', '8', '1', '-2', '-1', '-4', '-1', '2', '1', '0', '-1', '-1', '-2', '-1', '-2']	['mark', 'fixed', 'nsubj', 'advcl', 'case', 'obl', 'flat:name', 'obl:tmod', 'det', 'nsubj', 'advmod', 'root', 'xcomp', 'obj', 'xcomp', 'obj', 'xcomp']	th_pud	511
['การแสดง', 'เหล่า', 'นี้', 'ย้ำ', 'ให้', 'เห็น', 'ความดึงดูดใจ', 'ของ', 'ความท้าทาย', 'ดี', 'ๆ', 'ความเป็น', 'ศิลปะ', 'หรือ', 'ไม่', 'อย่าง', 'นั้น', 'ก็', 'เป็น', 'ความอึดอัด', 'การเติบโต', 'และ', 'ความเชื่อมโยง', 'ที่', 'มี', 'ความหมาย']	['3', '-1', '-1', '0', '-1', '-1', '-1', '1', '-2', '-1', '-1', '1', '-6', '6', '-1', '-2', '-3', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-1']	['nsubj', 'clf', 'det', 'root', 'xcomp', 'xcomp', 'obj', 'case', 'obl:poss', 'amod', 'dep', 'cop', 'conj', 'cc', 'fixed', 'fixed', 'fixed', 'advmod', 'cop', 'conj', 'conj', 'cc', 'conj', 'nsubj', 'acl:relcl', 'obj']	th_pud	153
['กระนั้น', 'มัน', 'เหมือน', 'เขา', 'สลับ', 'ลูกบอล', 'ไป', 'มา', 'ใต้', 'แก้ว', 'คว่ำ', '3', 'ใบ']	['2', '1', '0', '1', '-2', '-1', '-2', '-3', '1', '-5', '-1', '1', '-3']	['cc', 'nsubj', 'root', 'nsubj', 'ccomp', 'obj', 'compound:prt', 'compound:prt', 'case', 'obl', 'acl', 'nummod', 'clf']	th_pud	183
['มัน', 'ได้', 'สร้าง', 'พื้นฐาน', 'ของ', 'การบูรณาการ', 'ที่', 'กลไก', 'ทาง', 'เศรษฐกิจ', 'และ', 'กฎหมาย', 'ของ', 'รัฐ', 'สามารถ', 'นำ', 'มา', 'ใช้', 'ได้', 'ทั่ว', 'เมดิเตอร์เรเนียน', 'เช่น', 'เดียว', 'กับ', 'เมื่อ', 'ครั้ง', 'ที่', 'กระทำ', 'ใน', 'ลัตซีโย', 'ไป', 'สู่', 'ทั่ว', 'อิตาลี']	['2', '1', '0', '-1', '1', '-2', '9', '8', '1', '-2', '1', '-2', '1', '-6', '1', '-10', '-1', '-2', '-1', '1', '-3', '3', '-1', '-2', 'OUT_OF_RANGE', '-1', '1', '-2', '1', '-2', '-3', '2', '1', '-3']	['nsubj', 'aux', 'root', 'obj', 'case', 'nmod:poss', 'obj', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod:poss', 'aux', 'acl:relcl', 'compound:prt', 'acl', 'aux', 'amod', 'obl', 'case', 'fixed', 'fixed', 'obl', 'compound', 'obj', 'acl:relcl', 'case', 'obl', 'acl', 'case', 'amod', 'obl']	th_pud	516
['ก็', 'เหมือน', 'หลาย', 'คน', 'ที่', 'ฉัน', 'รู้จัก', 'ฉัน', 'อยู่', 'ดึก', 'ช่วง', 'ไม่', 'กี่', 'เดือน', 'ที่', 'ผ่าน', 'มา', 'นี้', 'เพื่อ', 'ดู', 'โพล', 'ด้วย', 'ความประหวั่น', 'พรั่นพรึง']	['3', '2', '1', '0', '2', '1', '-3', '1', '-5', '-1', '-1', '1', '1', '-3', '1', '-2', '-1', '-4', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1']	['advmod', 'cop', 'det', 'root', 'obj', 'nsubj', 'acl:relcl', 'nsubj', 'acl', 'obl:tmod', 'obl:tmod', 'advmod', 'amod', 'obl:tmod', 'obl:tmod', 'acl:relcl', 'aux', 'det', 'mark', 'advcl', 'obj', 'case', 'obl', 'acl']	th_pud	155
['โบสถ์', 'คริสต์', 'ใน', 'ยุโรป', 'ตะวัน', 'ตก', 'เฉียง', 'เหนือ', 'และ', 'ยูเครน', 'มัก', 'จะ', 'ใช้', 'กิ่ง', 'ต้น', 'หลิว', 'แทน', 'ใบ', 'ปาล์ม', 'ใน', 'พิธี', 'วัน', 'อาทิตย์', 'ใบ', 'ปาล์ม']	['OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '-1', '-1', '1', '-6', '2', '1', '0', '-1', '-1', '-2', '-4', '-1', '-1', '1', '-8', '-1', '-1', '-2', '-3']	['nsubj', 'compound', 'case', 'nmod', 'compound', 'acl', 'advmod', 'obl', 'cc', 'conj', 'advmod', 'aux', 'root', 'obj', 'compound', 'compound', 'xcomp', 'obj', 'compound', 'case', 'obl', 'obl:tmod', 'flat:name', 'flat:name', 'flat:name']	th_pud	443
"['วัตถุประสงค์', 'ที่', 'แท้จริง', 'ของ', 'แท่ง', 'หิน', 'ยักษ์', 'เหล่า', 'นี้', 'ยังคง', 'เป็น', 'ที่', 'โต้เถียง', 'อยู่', 'แต่', 'อาจ', 'เป็น', '""', 'สถานที่', 'บูชา', '""', 'ของ', 'ชาว', 'คานาอัน', 'ตั้ง', 'แต่', 'ยุค', 'สำริด', 'กลาง', 'ประมาณ', '1600', 'ปี', 'ก่อน', 'คริสต์กาล']"	['OUT_OF_RANGE', '1', '-2', '1', '-4', '-1', '-2', '-3', '-1', '2', '1', '0', '-1', '-1', '4', '3', '2', '1', '-7', '-1', '-2', '1', '-4', '-1', '2', '-1', '-8', '-1', '-2', '1', '1', '-5', '1', '-2']	['nsubj', 'nsubj', 'acl:relcl', 'case', 'nmod:poss', 'compound', 'amod', 'clf', 'det', 'aux', 'cop', 'root', 'acl', 'aux', 'cc', 'aux', 'cop', 'punct', 'conj', 'acl', 'punct', 'case', 'nmod:poss', 'compound', 'case', 'fixed', 'nmod', 'compound', 'amod', 'advmod', 'nummod', 'obl:tmod', 'case', 'nmod']	th_pud	533
['เมย์', 'ได้', 'รับ', 'การวิจารณ์', 'อย่างใหญ่หลวง', 'จาก', 'การ', 'ที่', 'หลีกเลี่ยง', 'และ', 'ไม่', 'ตอบ', 'อย่างเปิดเผย', 'ต่อ', 'สื่อ', 'หลัง', 'จาก', 'มี', 'คำ', 'วินิจฉัย', 'ชี้ขาด', 'จาก', 'ศาล', 'เรื่อง', 'Brexit']	['2', '1', '0', '-1', '-1', '1', '-4', '1', '-2', '2', '1', '-3', '-1', '1', '-3', '2', '-1', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-4', '-5', '-1']	['nsubj', 'aux', 'root', 'obj', 'advmod', 'case', 'obl', 'nsubj', 'acl:relcl', 'cc', 'advmod', 'conj', 'advcl', 'case', 'obl', 'mark', 'fixed', 'advcl', 'obj', 'acl', 'xcomp', 'case', 'nmod', 'compound', 'compound']	th_pud	874
['บิลเลโรฟอน', 'เป็น', 'โอรส', 'ของ', 'กลอคัส', 'พระราชา', 'แห่ง', 'เมือง', 'คอรินท์', 'กับ', 'ยูริโน']	['2', '1', '0', '1', '-2', '-1', '1', '-2', '-1', '1', '-6']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	12
['เพียงแค่', 'หยิบ', 'มือ', 'เดียว', 'เท่านั้น', '(', 'ยศ', 'แห่ง', 'เอิร์ล', ')', 'เหลือ', 'อยู่', 'ใน', 'รัชสมัย', 'พระเจ้า', 'เฮนรี่', 'ที่', '1', 'และ', 'ยศ', 'เหล่า', 'นี้', 'ได้', 'กลาย', 'มา', 'เป็น', 'เครื่องหมาย', 'ที่', 'ทรง', 'เกียรติ', 'มาก']	['1', '9', '-1', '-1', '-1', '1', '-5', '1', '-2', '-3', '0', '-1', '1', '-3', '-1', '-1', '-2', '-1', '5', '4', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-1', '-2']	['amod', 'nsubj', 'compound', 'amod', 'advmod', 'punct', 'appos', 'case', 'nmod:poss', 'punct', 'root', 'aux', 'case', 'obl', 'compound', 'appos', 'compound', 'nummod', 'cc', 'nsubj', 'clf', 'det', 'aux', 'conj', 'compound:prt', 'cop', 'xcomp', 'nsubj', 'acl:relcl', 'obj', 'advmod']	th_pud	963
['เช่น', 'เดียว', 'กับ', 'ฟยอร์ด', 'ทะเลสาบ', 'น้ำ', 'จืด', 'มัก', 'จะ', 'ลึก']	['9', '-1', '1', '-3', '5', '-1', '-1', '2', '1', '0']	['obl', 'amod', 'case', 'nmod', 'nsubj', 'compound', 'amod', 'advmod', 'aux', 'root']	th_pud	425
['มี', 'ทะเลสาบ', 'น้ำ', 'จืด', 'ขนาด', 'จิ๋ว', 'ซึ่ง', 'แห้ง', 'หมด', 'แล้ว']	['0', '-1', '-1', '-1', '-3', '-1', '1', '-6', '-1', '-2']	['root', 'obj', 'compound', 'amod', 'compound', 'amod', 'nsubj', 'acl:relcl', 'advmod', 'aux']	th_pud	453
['คอร์ราโด', 'พาเซอร์รา', 'ถอน', 'ความช่วยเหลือ', 'สมาชิก', 'รัฐสภา', 'เนื่อง', 'จาก', '“', 'ทัศนคติ', 'ของ', 'การปิด', 'อภิปราย', 'โดยรวม', 'ที่', 'ธนาคาร', 'ได้', 'แสดง', 'ให้', 'เรา', 'เห็น', '”']	['2', '-1', '0', '-1', '-1', '-1', '3', '-1', '1', '-7', '1', '-2', '-1', '-2', '3', '2', '1', '-8', '-1', '-1', '-2', 'OUT_OF_RANGE']	['nsubj', 'flat:name', 'root', 'obj', 'obj', 'compound', 'case', 'fixed', 'punct', 'obl', 'case', 'nmod:poss', 'xcomp', 'advcl', 'obj', 'nsubj', 'aux', 'acl:relcl', 'xcomp', 'obj', 'xcomp', 'punct']	th_pud	838
['นาง', 'ฮ็อปลีย์', 'เสริม', 'ว่า', '“', 'การพุ่งทะยาน', 'ขึ้น', 'ของ', 'ความเสี่ยง', 'ทาง', 'การ', 'เมือง', 'ไม่', 'ควร', 'จะ', 'ถูก', 'ละเลย', '”']	['2', '-1', '0', 'OUT_OF_RANGE', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-1', '1', '3', '2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'appos', 'root', 'mark', 'punct', 'nsubj:pass', 'compound:prt', 'case', 'obl:poss', 'case', 'obl', 'compound', 'advmod', 'aux', 'aux', 'aux:pass', 'ccomp', 'punct']	th_pud	258
['มรสุม', 'คือ', 'ลม', 'ที่', 'พัด', 'ผ่าน', 'ตาม', 'ฤดูกาล', 'ซึ่ง', 'พัด', 'อยู่', 'เป็น', 'เวลา', 'หลาย', 'เดือน', 'ทำให้', 'เกิด', 'ฤดู', 'ฝน', 'ใน', 'ภูมิภาค']	['2', '1', '0', '1', '-2', '-1', '1', '-3', '1', '-7', '-1', '1', '-3', '1', '-2', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-4']	['nsubj', 'cop', 'root', 'nsubj', 'acl:relcl', 'acl', 'case', 'obl', 'nsubj', 'acl:relcl', 'aux', 'cop', 'acl', 'det', 'clf', 'acl', 'xcomp', 'obj', 'compound', 'case', 'obl']	th_pud	397
['โดย', 'เฉพาะ', 'อย่าง', 'ยิ่ง', 'การเข้า', 'เรียน', 'มัธยม', 'ปลาย', 'ของ', 'ผู้ชาย', 'ที่', 'สูง', 'กว่า', 'ค่า', 'เฉลี่ย', '10', '%', 'ลด', 'โอกาส', 'ความขัดแย้ง', 'ไป', 'ประมาณ', '3', '%', 'ใน', 'ขณะ', 'ที่', 'อัตรา', 'การเติบโต', 'ที่', 'สูง', 'กว่า', 'ค่า', 'เฉลี่ย', 'ของ', 'การศึกษา', '1', '%', 'ทำให้', 'ลด', 'โอกาส', 'เกิด', 'สงคราม', 'กลาง', 'เมือง', 'ประมาณ', '1', '%']	['OUT_OF_RANGE', '-1', '-2', '-3', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-5', '1', '-7', '1', '-2', '-1', '1', '-5', '0', '-1', '-1', '-1', '1', '1', '-6', 'OUT_OF_RANGE', '-1', '-2', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-1', '1', '-3', '1', '-7', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '1', '-2', '1', '1', '-8']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'acl', 'obj', 'compound', 'case', 'obl:poss', 'nsubj', 'acl:relcl', 'case', 'obl', 'amod', 'nummod', 'advmod', 'root', 'obj', 'compound', 'compound:prt', 'advmod', 'nummod', 'advmod', 'mark', 'fixed', 'fixed', 'nsubj', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'amod', 'case', 'nmod:poss', 'nummod', 'advmod', 'advcl', 'xcomp', 'obj', 'acl', 'obj', 'case', 'nmod', 'advmod', 'nummod', 'advmod']	th_pud	568
['ถ้า', 'เขา', 'ทำ', 'จริง', 'ๆ', 'หุ้น', 'กู้', 'ที่', 'ขาย', 'ใน', 'ราคา', 'สูง', 'กว่า', 'มูลค่า', 'ที่', 'ตรา', 'ไว้', 'ก็', 'คง', 'จะ', 'ไม่', 'ต่าง', 'อะไร', 'กับ', 'บัญชี', 'ออม', 'ทรัพย์', 'ทั่วไป']	['2', '1', 'OUT_OF_RANGE', '-1', '-1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-1', '1', '-2', '1', '-2', '-1', '4', '3', '2', '1', '0', '-1', '1', '-3', '-1', '-1', '-3']	['mark', 'nsubj', 'advcl', 'advmod', 'dep', 'nsubj', 'acl', 'obj', 'acl:relcl', 'case', 'obl', 'amod', 'case', 'nmod', 'obj', 'acl:relcl', 'advmod', 'advmod', 'aux', 'aux', 'advmod', 'root', 'obl', 'case', 'obl', 'acl', 'obj', 'amod']	th_pud	270
