tokens	rel_heads	dep_types	corpus	tree_id
['อย่าง', 'ไร', 'ก็', 'ตาม', 'ความแตกแยก', 'ระหว่าง', 'เขา', 'และ', 'ลินาเรส', 'และ', 'การ', 'ที่', 'ไม่', 'สามารถ', 'ดำเนินการ', 'ตาม', 'แผน', 'ความก้าวหน้า', 'ได้', 'ส่ง', 'ผล', 'ให้', 'เกิด', 'การปฏิวัติ', 'แห่ง', 'การปลดปล่อย', 'ซึ่ง', 'โค่นล้ม', 'เขา', 'ใน', 'ปี', '1879']	['OUT_OF_RANGE', '-1', '-2', '-3', 'OUT_OF_RANGE', '1', '-2', '1', '-2', '1', '-6', '3', '1', '1', '-4', '1', '-2', '-1', '1', '0', '-1', '-2', '-1', '-1', '1', '-2', '1', '-4', '-1', '1', '-3', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'case', 'obl', 'cc', 'conj', 'cc', 'conj', 'advmod', 'advmod', 'aux', 'acl:relcl', 'case', 'obl', 'compound', 'aux', 'root', 'obj', 'acl', 'xcomp', 'obj', 'case', 'obl:poss', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'appos']	th_pud	980
['สำหรับ', 'ผู้', 'ที่', 'ติดตาม', 'การเปลี่ยนผ่าน', 'โซเชียล', 'มีเดีย', 'ใน', 'แคปิตอลฮิล', 'เรื่อง', 'นี้', 'จะ', 'แตกต่าง', 'ไป', 'เล็กน้อย']	['1', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-2', '1', '-4', '3', '-1', '1', '0', '-1', '-2']	['case', 'obl', 'nsubj', 'acl:relcl', 'obj', 'amod', 'obj', 'case', 'obl', 'nsubj', 'det', 'aux', 'root', 'compound:prt', 'advmod']	th_pud	1
['ตั้ง', 'แต่', 'ประมาณ', 'ศตวรรษ', 'ที่', '8', 'ก่อน', 'คริสตกาล', 'นครรัฐ', 'เริ่ม', 'มี', 'ปรากฏ', 'ให้', 'เห็น', 'ซึ่ง', 'มี', 'ขนาด', 'เล็ก', 'เป็น', 'เขต', 'พื้นที่', 'ปกครอง', 'ตนเอง', 'พร้อม', 'ด้วย', 'ระบบ', 'การ', 'เมือง', 'ของ', 'ตนเอง']	['3', '-1', '1', '6', '-1', '-1', '1', '-4', '1', '0', '-1', '-1', '-1', '-1', '1', '-6', '-1', '-1', '1', '-4', '-1', '-1', '-1', '-4', '1', '-2', '-1', '-2', '1', '-4']	['case', 'fixed', 'advmod', 'obl', 'compound', 'nummod', 'case', 'nmod', 'nsubj', 'root', 'xcomp', 'xcomp', 'acl', 'xcomp', 'mark', 'advcl', 'obj', 'amod', 'cop', 'conj', 'compound', 'acl', 'obj', 'acl', 'case', 'obl', 'compound', 'compound', 'case', 'nmod:poss']	th_pud	937
['และ', 'จาก', 'การ', 'ที่', 'จีน', 'กำหนด', 'เป้าหมาย', 'ว่า', 'จะ', 'กลาย', 'เป็น', 'ตลาด', 'การบิน', 'ที่', 'ใหญ่', 'ที่สุด', 'ใน', 'ทศวรรษ', 'หน้า', 'การแสดง', 'นี้', 'จึง', 'เป็น', 'โอกาส', 'ที่', 'ปักกิ่ง', 'จะ', 'ได้', 'แสดง', 'ให้', 'เห็น', 'ความมุ่งมั่น', 'ด้าน', 'การบิน', 'พลเรือน', 'และ', 'การป้องกัน', 'ภัย', 'ฝ่าย', 'พลเรือน']	['OUT_OF_RANGE', '1', 'OUT_OF_RANGE', '2', '1', '-3', '-1', '2', '1', '-4', '1', '-2', '-1', '1', '-3', '-1', '1', '-3', '-1', '4', '-1', '2', '1', '0', '4', '3', '2', '1', '-5', '-1', '-1', '-1', '-1', '-1', '-1', '1', '-3', '-1', '-2', '-3']	['cc', 'case', 'nmod', 'advmod', 'nsubj', 'acl:relcl', 'obj', 'mark', 'aux', 'ccomp', 'cop', 'xcomp', 'compound', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'amod', 'nsubj', 'det', 'advmod', 'cop', 'root', 'obl:tmod', 'nsubj', 'aux', 'aux', 'acl:relcl', 'xcomp', 'xcomp', 'obj', 'compound', 'compound', 'compound', 'cc', 'conj', 'obj', 'compound', 'compound']	th_pud	43
['ด้วย', 'รูปลักษณ์', 'ขั้น', 'สุดท้าย', 'จัสมิน', 'กลาย', 'เป็น', 'เจ้าหญิง', 'ที่', 'ไม่', 'ใช่', 'คน', 'ผิว', 'ขาว', 'คน', 'แรก', 'ของ', 'ดิสนีย์', 'ซึ่ง', 'ตรงข้าม', 'กับ', 'ความเป็น', 'ยุโรป']	['1', '4', '-1', '-1', '1', '0', '1', '-2', '3', '2', '1', '-4', '-1', '-1', '-3', '-1', '1', '-10', '1', 'OUT_OF_RANGE', '2', '1', '-3']	['case', 'obl', 'compound', 'amod', 'nsubj', 'root', 'cop', 'xcomp', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'compound', 'amod', 'clf', 'amod', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'case', 'cop', 'xcomp']	th_pud	671
['เมื่อ', 'ไม่', 'นาน', 'มา', 'นี้', 'เขา', 'ได้', 'หย่า', 'กับ', 'นัก', 'แสดง', 'หญิง', 'กลอเรีย', 'โฮลเด็น', 'แต่', 'ยังคง', 'มี', 'เยื่อใย', 'หลัง', 'จาก', 'ความร้าวฉาน', 'ใน', 'ชีวิต', 'สมรส']	['2', '1', '5', '-1', '-2', '2', '1', '0', '1', '-2', '-1', '-2', '-3', '-4', '2', '1', '-9', '-1', '2', '-1', '-4', '1', '-2', '-1']	['case', 'advmod', 'xcomp', 'aux', 'obl', 'nsubj', 'aux', 'root', 'case', 'obl', 'acl', 'compound', 'appos', 'flat:name', 'cc', 'aux', 'conj', 'obj', 'case', 'fixed', 'obl', 'case', 'nmod', 'acl']	th_pud	729
['คำ', 'ปฏิญาณ', 'ตน', 'ประกอบ', 'ไป', 'ด้วย', 'การ', 'ที่', 'สมาชิก', 'สภา', 'นิติบัญญัติ', 'ปฏิญาณ', 'ว่า', 'จะ', 'จงรักภักดี', 'ต่อ', 'ฮ่องกง', 'ใน', 'ฐานะ', 'ส่วน', 'หนึ่ง', 'ของ', 'สาธารณรัฐ', 'ประชาชน', 'จีน']	['3', '-1', '-1', '0', '-1', '1', '-3', '4', '3', '-1', '-2', '-5', '2', '1', '-3', '1', '-2', '1', '-4', '-1', '-1', '1', '-3', '-1', '-2']	['nsubj', 'acl', 'obj', 'root', 'compound:prt', 'case', 'obl', 'advmod', 'nsubj', 'compound', 'compound', 'acl:relcl', 'mark', 'aux', 'ccomp', 'case', 'obl', 'case', 'obl', 'compound', 'nummod', 'case', 'nmod:poss', 'flat:name', 'flat:name']	th_pud	246
['ซิมเมอร์', 'กล่าว', 'ว่า', '“', 'ยอด', 'มนุษย์', 'เป็น', 'สิ่ง', 'ที่', 'อยู่', 'นอก', 'เหนือ', 'ประสบการณ์', 'ของ', 'มนุษย์', 'เหมือน', 'กับ', 'เรื่อง', 'นี้', 'ผม', 'ก็', 'เลย', 'ทำ', 'เหมือน', 'มัน', 'เป็น', 'ดราม่า', '”']	['1', '0', '5', '4', '3', '-1', '1', '-6', '1', '-2', '2', '-1', '-3', '1', '-2', '-8', '1', '-2', '-1', '3', '2', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-2', 'OUT_OF_RANGE']	['nsubj', 'root', 'mark', 'punct', 'nsubj', 'compound', 'cop', 'ccomp', 'nsubj', 'acl:relcl', 'case', 'fixed', 'obl', 'case', 'nmod:poss', 'acl', 'case', 'obl', 'det', 'nsubj', 'advmod', 'advmod', 'acl', 'cop', 'xcomp', 'cop', 'xcomp', 'punct']	th_pud	302
['อย่าง', 'ไร', 'ก็', 'ตาม', 'พิรัส', 'ถูก', 'บังคับ', 'ให้', 'ออก', 'จาก', 'ซิซิลี', 'เพื่อ', 'ไป', 'ร่วม', 'ธุรกิจ', 'ใน', 'อิตาลี', 'ตอน', 'ใต้']	['6', '-1', '-2', '-3', '2', '1', '0', '-1', '-1', '1', '-2', '1', '-6', '-1', '-1', '1', '-2', '-1', '-2']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj:pass', 'aux:pass', 'root', 'xcomp', 'xcomp', 'case', 'obl', 'mark', 'advcl', 'xcomp', 'obj', 'case', 'nmod', 'compound', 'compound']	th_pud	932
['ตาม', 'ที่', 'ผู้', 'กำกับ', 'นับ', 'เอง', 'จน', 'ถึง', 'ปัจจุบัน', 'เขา', 'ทำ', 'หนัง', 'มา', 'แล้ว', '8', 'เรื่อง']	['4', '-1', '2', '-1', '6', '-1', '2', '-1', '-4', '1', '0', '-1', '-2', '-3', '1', '-4']	['mark', 'fixed', 'nsubj', 'acl', 'advcl', 'advmod', 'case', 'fixed', 'obl', 'nsubj', 'root', 'obj', 'compound:prt', 'aux', 'nummod', 'clf']	th_pud	291
['บล็อค', 'เกี่ยวข้อง', 'กับ', 'การสร้าง', 'ความหวัง', 'ใน', 'ฐานะ', 'ที่', 'เป็น', 'หลักการ', 'นำ', 'ทาง', 'ใน', 'ลัทธิ', 'มาร์กซิสม์', 'ของ', 'เขา', 'และ', 'เน้น', 'ถึง', 'มนุษยธรรม', 'ซึ่ง', 'มี', 'อยู่', 'เป็น', 'ปกติ', 'ใน', 'ประเพณี', 'ปฏิบัติ', 'ทาง', 'จิตวิญญาณ']	['1', '0', '1', '-2', '-1', '1', '-3', '2', '1', '-3', '-1', '-1', '1', '-4', '-1', '1', '-3', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-2', '-1', '1', '-3', '1', '-5', '-1', '1', '-3']	['nsubj', 'root', 'case', 'xcomp', 'obj', 'case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'acl', 'obl', 'case', 'nmod', 'compound', 'case', 'nmod:poss', 'cc', 'conj', 'case', 'obl', 'nsubj', 'acl:relcl', 'aux', 'cop', 'xcomp', 'case', 'obl', 'acl', 'case', 'nmod']	th_pud	736
['คู่มือ', 'นี้', 'มี', 'ปัญหา', 'เพราะ', 'อย่าง', 'แรก', 'เลย', 'คือ', 'เขียน', 'ขึ้น', 'มา', '“', 'ใน', 'บริบท', 'ของ', 'สภาวะ', 'ฉุกเฉิน', '”']	['2', '-1', '0', '-1', '4', '3', '-1', '1', '-6', '-1', '-1', '-2', '2', '1', '-5', '1', '-2', '-1', '-4']	['nsubj', 'det', 'root', 'obj', 'mark', 'nsubj', 'amod', 'advmod', 'advcl', 'ccomp', 'compound:prt', 'compound:prt', 'punct', 'case', 'obl', 'case', 'nmod:poss', 'amod', 'punct']	th_pud	815
['พื้นที่', 'ส่วน', 'ใหญ่', 'ของ', 'สาม', 'เหลี่ยม', 'ปาก', 'แม่น้ำ', 'ดานูบ', 'อยู่', 'ใน', 'โรมาเนีย', '(', 'ทุลชาเคาน์ตี', ')', 'ส่วน', 'ตอน', 'เหนือ', 'ทาง', 'ฝั่ง', 'ซ้าย', 'ของ', 'สาย', 'คิเลีย', 'อยู่', 'ใน', 'ยูเครน', '(', 'โอเดสซาโอบลาสต์', ')']	['9', '-1', '-1', '2', '1', '-5', '-1', '-2', '-3', '0', '1', '-2', '1', '-2', '-1', '9', '8', '-1', '1', '-3', '-1', '1', '-3', '-1', 'OUT_OF_RANGE', '1', '-2', '1', '-2', '-1']	['nsubj', 'compound', 'amod', 'case', 'nummod', 'nmod:poss', 'flat:name', 'flat:name', 'flat:name', 'root', 'case', 'obl', 'punct', 'appos', 'punct', 'cc', 'nsubj', 'compound', 'case', 'nmod', 'amod', 'case', 'nmod:poss', 'compound', 'conj', 'case', 'obl', 'punct', 'appos', 'punct']	th_pud	434
['จุด', 'แวะ', 'พัก', 'จุด', 'ต่อไป', 'ของ', 'ฉัน', 'คือ', 'เบลลิงแฮม', 'ใกล้', 'ชาย', 'แดน', 'แคนาดา']	['8', '-1', '-1', '-3', '-1', '1', '-6', '1', '0', '1', '-2', '-1', '-2']	['nsubj', 'acl', 'xcomp', 'clf', 'amod', 'case', 'nmod:poss', 'cop', 'root', 'case', 'nmod', 'compound', 'compound']	th_pud	240
['เขา', 'เล่ม', 'เกม', 'หนัก', 'ๆ', 'ได้', 'แต่', 'ก็', 'เล่น', 'เกม', 'เบา', 'ๆ', 'ได้', 'เช่น', 'กัน']	['1', '0', '-1', '-1', '-1', '-4', '2', '1', '-7', '-1', '-1', '-1', '-4', '1', '-6']	['nsubj', 'root', 'obj', 'amod', 'dep', 'aux', 'cc', 'advmod', 'conj', 'obj', 'amod', 'dep', 'aux', 'cop', 'acl']	th_pud	180
['แม้', 'จะ', 'เป็น', 'เช่น', 'นั้น', 'ก็', 'ดู', 'เหมือน', 'ว่า', 'ทั้ง', 'สอง', 'พระองค์', 'ได้', 'ครอง', 'อียิปต์', 'ตอน', 'ล่าง', 'หลาย', 'ส่วน', 'เป็น', 'อย่างน้อย']	['3', '2', '1', '3', '-1', '1', '0', '-1', '5', '2', '1', '2', '1', '-6', '-1', '-1', '-1', '1', '-4', '1', '-7']	['advmod', 'aux', 'cop', 'advcl', 'det', 'advmod', 'root', 'acl', 'mark', 'det', 'nummod', 'nsubj', 'aux', 'ccomp', 'obj', 'compound', 'amod', 'det', 'compound', 'cop', 'acl']	th_pud	543
['ชไล', 'และ', 'พื้นที่', 'ชุ่ม', 'น้ำ', 'ระหว่าง', 'เดนนีเวิร์ก', 'และ', 'ฮูซุม', 'จับ', 'ตัว', 'เยือก', 'แข็ง', 'ใน', 'ฤดู', 'หนาว', 'ที่', 'โหดร้าย', 'และ', 'ดินแดน', 'ที่', 'ติด', 'กับ', 'ภาค', 'ใต้', 'ของ', 'เดนนีเวิร์ก', 'ถูก', 'พิชิต', 'โดย', 'กอง', 'ทัพ', 'เยอรมัน', 'ที่', 'บุก', 'เข้า', 'มา']	['9', '1', '-2', '-1', '-1', '1', '-4', '1', '-2', '0', '-1', '-2', '-1', '1', '-5', '-1', '1', '-3', '10', '9', '1', '-2', '1', '-2', '-1', '1', '-3', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '-2', '1', '-4', '-1', '-2']	['nsubj', 'cc', 'conj', 'acl', 'obj', 'case', 'nmod', 'cc', 'conj', 'root', 'obj', 'xcomp', 'conj', 'case', 'obl', 'amod', 'nsubj', 'acl:relcl', 'cc', 'nsubj:pass', 'nsubj', 'acl:relcl', 'case', 'obl', 'compound', 'case', 'nmod:poss', 'aux:pass', 'conj', 'case', 'obl', 'compound', 'compound', 'nsubj', 'acl:relcl', 'compound:prt', 'compound:prt']	th_pud	428
['องค์กร', 'เอกชน', 'ต่าง', 'ๆ', 'ถือครอง', 'ที่', 'ดิน', 'ที่', 'เหลือ', 'อยู่', 'คิด', 'เป็น', 'ประมาณ', '1', 'เปอร์เซ็นต์', 'ของ', 'รัฐ']	['4', '-1', '-2', '-1', '0', '-1', '-1', '1', '-3', '-1', '-5', '3', '1', '1', '-4', '1', '-2']	['nsubj', 'amod', 'amod', 'dep', 'root', 'obj', 'compound', 'obj', 'acl:relcl', 'aux', 'acl', 'cop', 'advmod', 'nummod', 'xcomp', 'case', 'nmod:poss']	th_pud	468
['ดุนดาร์', 'เตือน', 'ยุโรป', 'เกี่ยว', 'กับ', 'การเข้าใจ', 'วิถี', 'ของ', 'เออร์โดกัน', 'มาก', 'เกิน', 'ไป']	['1', '0', '-1', '2', '-1', '-4', '-1', '1', '-2', '-4', '-1', '-1']	['nsubj', 'root', 'obj', 'case', 'fixed', 'xcomp', 'obj', 'case', 'nmod:poss', 'advmod', 'advmod', 'advmod']	th_pud	792
['ใน', 'ปี', '1839', 'จีน', 'สู้รบ', 'ใน', 'สงคราม', 'ฝิ่น', 'ครั้ง', 'แรก', 'กับ', 'บริเตนใหญ่', 'หลัง', 'จาก', 'ที่', 'หลิน', 'เจ๋อสวี', 'ข้าหลวง', 'ใหญ่', 'มณฑล', 'หูหนาน', 'และ', 'หูเป่ย', 'สั่ง', 'ห้าม', 'การค้า', 'ฝิ่น', 'กับ', 'ต่าง', 'ประเทศ']	['1', '3', '-1', '1', '0', '1', '-2', '-1', '-2', '-1', '1', '-7', 'OUT_OF_RANGE', '-1', '-2', '8', '-1', '-2', '-1', '-2', '-1', '1', '-2', 'OUT_OF_RANGE', '-1', '-1', '-1', '2', '1', '-4']	['case', 'obl', 'appos', 'nsubj', 'root', 'case', 'obl', 'flat:name', 'clf', 'amod', 'case', 'obl', 'mark', 'fixed', 'fixed', 'nsubj', 'flat:name', 'appos', 'amod', 'compound', 'flat:name', 'cc', 'conj', 'advcl', 'xcomp', 'obj', 'obj', 'case', 'amod', 'obl']	th_pud	622
['เงิน', 'ที่', 'ลง', 'ทุน', 'ใน', 'หุ้น', 'กู้', 'ที่', 'ขาย', 'ใน', 'ราคา', 'สูง', 'กว่า', 'มูลค่า', 'ที่', 'ตรา', 'ไว้', 'และ', 'ใน', 'บัญชี', 'ออม', 'ทรัพย์', 'และ', 'การลง', 'ทุน', 'แห่ง', 'ชาติ', 'บัญชี', 'อื่น', 'ๆ', 'นำ', 'ไป', 'พยุง', 'รายจ่าย', 'ของ', 'รัฐบาล']	['OUT_OF_RANGE', '1', '-2', '-1', '1', '-3', '-1', '1', '-3', '1', '-2', '-1', '1', '-2', '1', '-2', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-3', '-1', '1', '-6', '-8', '-1', '-1', '0', '-1', '-2', '-1', '1', '-2']	['obj', 'advmod', 'acl:relcl', 'obj', 'case', 'obl', 'acl', 'obj', 'acl:relcl', 'case', 'obl', 'amod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'cc', 'case', 'conj', 'acl', 'obj', 'cc', 'conj', 'obj', 'case', 'obl:poss', 'clf', 'amod', 'dep', 'root', 'compound:prt', 'xcomp', 'obj', 'case', 'nmod:poss']	th_pud	271
['อเลฮันดรา', 'กอนซาเลซ', 'อนายา', 'หนึ่ง', 'ใน', 'ผู้', 'อำนวยการ', 'ฝ่าย', 'สร้างสรรค์', 'ของ', 'งาน', 'พาเหรด', 'ได้', 'อธิบาย', 'กับ', 'ซีเอ็นเอ็น', 'ว่า', 'ทำไม', 'เม็กซิโก', 'จึง', 'ตัดสินใจ', 'ว่า', 'ตอน', 'นี้', 'เป็น', 'เวลา', 'ที่', 'จะ', 'ต้อง', 'จัด', 'โชว์', 'อย่าง', 'นี้']	['OUT_OF_RANGE', '-1', '-2', '-3', '1', '-2', '-1', '-2', '-1', '1', '-5', '-1', '1', '0', '1', '-2', '4', '3', '2', '1', '-7', '4', '3', '-1', '1', '-5', '3', '2', '1', '-4', '-1', '1', '-2']	['nsubj', 'flat:name', 'flat:name', 'appos', 'case', 'nmod', 'acl', 'compound', 'acl', 'case', 'nmod:poss', 'compound', 'aux', 'root', 'case', 'obl', 'mark', 'advmod', 'nsubj', 'advmod', 'ccomp', 'mark', 'obl:tmod', 'det', 'cop', 'ccomp', 'obl:tmod', 'aux', 'aux', 'acl:relcl', 'obj', 'case', 'nmod']	th_pud	359
['เรา', 'มี', 'ทีม', 'ที่', 'ดี', 'และ', 'เป็น', 'โอกาส', 'ให้', 'เรา', 'ก้าว', 'ไป', 'ข้าง', 'หน้า']	['1', '0', '-1', '1', '-2', '2', '1', '-6', '-1', '-1', '-2', '-1', '-2', '-1']	['nsubj', 'root', 'obj', 'nsubj', 'acl:relcl', 'cc', 'cop', 'conj', 'acl', 'obj', 'xcomp', 'compound:prt', 'obl', 'amod']	th_pud	181
['การเปลี่ยนแปลง', 'พื้นฐาน', 'ด้าน', 'หลักการ', 'ใน', 'การทำ', 'งาน', 'ได้', 'นำ', 'มา', 'ใช้', 'โดย', 'เจมส์', 'วัตต์', 'ชาว', 'สก็อต']	['8', '-1', '-2', '-3', '1', '-2', '-1', '1', '0', '-1', '-2', '1', '-4', '-1', '-2', '-1']	['obj', 'compound', 'compound', 'compound', 'case', 'xcomp', 'obj', 'aux', 'root', 'compound:prt', 'xcomp', 'case', 'obl', 'flat:name', 'appos', 'compound']	th_pud	604
['ตอน', 'แรก', 'บริษัท', 'เกาหลีใต้', 'คิด', 'ว่า', 'สาเหตุ', 'คือ', 'ความบกพร่อง', 'ของ', 'แบตเตอรี่', 'จึง', 'เปลี่ยน', 'จาก', 'การใช้', 'ส่วน', 'ประกอบ', 'ของ', 'ตัวเอง', 'เป็น', 'เซลล์', 'ไฟฟ้า', 'จาก', 'บุคคล', 'ภาย', 'นอก']	['4', '-1', '2', '-1', '0', '3', '2', '1', '-4', '1', '-2', '1', '-8', '1', '-2', '-1', '-1', '1', '-3', '1', '-8', '-1', '1', '-3', '-1', '-1']	['obl:tmod', 'amod', 'nsubj', 'compound', 'root', 'mark', 'nsubj', 'cop', 'ccomp', 'case', 'obl:poss', 'mark', 'advcl', 'case', 'xcomp', 'obj', 'acl', 'case', 'nmod:poss', 'cop', 'xcomp', 'compound', 'case', 'nmod', 'compound', 'amod']	th_pud	30
['การล่มสลาย', 'และ', 'การแทรกแซง', 'ธนาคาร', 'หลาย', 'แห่ง', 'นำ', 'ไป', 'สู่', 'การเคลื่อนย้าย', 'ทุน', 'อัน', 'เป็น', 'เหตุ', 'ให้', 'ธุรกิจ', 'เข้า', 'สู่', 'ภาวะ', 'ล้มละลาย']	['6', '1', '-2', '-1', '1', '-2', '0', '-1', '1', '-3', '-1', '2', '1', '-4', '-1', '-1', '-2', '1', '-2', '-1']	['nsubj', 'cc', 'conj', 'obj', 'det', 'clf', 'root', 'compound:prt', 'case', 'xcomp', 'obj', 'nsubj', 'cop', 'acl:relcl', 'acl', 'obj', 'xcomp', 'case', 'obl', 'acl']	th_pud	982
['เธอ', 'ใช้', 'ประโยชน์', 'จาก', 'ความสัมพันธ์', 'ส่วนตัว', 'กับ', 'นัก', 'วิทยาศาสตร์', 'ของ', 'รัฐ', 'หลาย', 'คน', 'ซึ่ง', 'ให้', 'ข้อมูล', 'ลับ', 'แก่', 'เธอ', 'ด้วย']	['1', '0', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-3', '1', '-5', '1', '-7', '-1', '-1', '1', '-3', '-5']	['nsubj', 'root', 'obj', 'case', 'obl', 'amod', 'case', 'obl', 'compound', 'case', 'nmod:poss', 'det', 'clf', 'nsubj', 'acl:relcl', 'obj', 'amod', 'case', 'nmod', 'advmod']	th_pud	492
['นางสาว', 'พุก', 'เข้า', 'รับ', 'การรักษา', 'ที่', 'โรง', 'พยาบาล', 'แพพเวิร์ท', 'และ', 'โรง', 'พยาบาล', 'แอดเดนบรูค', 'ใน', 'แคมบริดจ์เชอร์']	['2', '-1', '0', '-1', '-1', '1', '-4', '-1', '-2', '1', '-4', '-1', '-2', '1', '-8']	['nsubj', 'appos', 'root', 'xcomp', 'obj', 'case', 'obl', 'acl', 'flat:name', 'cc', 'conj', 'acl', 'flat:name', 'case', 'nmod']	th_pud	81
['ชาว', 'อินเดียนแดง', 'ที่', 'มา', 'จาก', 'แคนาดา', 'นำ', 'โดย', 'โจเซฟ', 'แบรนต์', 'ได้', 'สนับสนุน', 'ฝ่าย', 'อังกฤษ', 'เนื่อง', 'จาก', 'พวก', 'ชาว', 'อาณานิคม', 'ได้', 'เข้า', 'ยึด', 'ที่', 'ดิน', 'มาก', 'ขึ้น', 'เรื่อย', 'ๆ']	['OUT_OF_RANGE', '-1', '1', '-3', '1', '-2', '-6', '1', '-2', '-1', '1', '0', '-1', '-1', '6', '-1', '4', '-1', '-2', '1', '-9', '-1', '-1', '-1', '-4', '-1', '-2', '-1']	['nsubj', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'case', 'obl', 'flat:name', 'aux', 'root', 'obj', 'compound', 'mark', 'fixed', 'nsubj', 'compound', 'compound', 'aux', 'advcl', 'xcomp', 'obj', 'compound', 'advmod', 'advmod', 'advmod', 'dep']	th_pud	986
['การเปลี่ยนแปลง', 'นี้', 'เน้น', 'ให้', 'เห็น', 'ความต้องการ', 'ของ', 'บริษัท', 'ที่', 'จะ', 'ให้', 'ผู้', 'ใช้', 'เริ่ม', 'นึก', 'ถึง', 'ผลิตภัณฑ์', 'ของ', 'บริษัท', 'ว่า', 'เป็น', 'มาก', 'กว่า', 'แค่', 'เครื่องมือ', 'เพิ่ม', 'ผล', 'ผลิต']	['2', '-1', '0', '-1', '-1', '-1', '1', '-2', '2', '1', '-5', '-1', '-1', '-3', '-1', '1', '-2', '1', '-2', '1', '-6', '-1', '2', '1', '-3', '-1', '-1', '-1']	['nsubj', 'det', 'root', 'xcomp', 'xcomp', 'obj', 'case', 'obl:poss', 'nsubj', 'aux', 'acl:relcl', 'obj', 'acl', 'xcomp', 'xcomp', 'case', 'obl', 'case', 'nmod:poss', 'mark', 'ccomp', 'advmod', 'case', 'amod', 'obl', 'acl', 'obj', 'acl']	th_pud	347
['ใน', 'ปี', '1832', 'อาราม', 'เก่า', 'ถูก', 'ขาย', 'ให้', 'กับ', 'เจ้า', 'ของ', 'โรง', 'งาน', 'จอร์จ', 'ไรเคนบาค', 'โดย', 'รัฐ', 'เวือร์ทเทมแบร์ก', 'พร้อม', 'ข้อ', 'ตกลง', 'ที่', 'จะ', 'สร้าง', 'โรง', 'งาน', 'ผ้า', 'ฝ้าย', 'ขึ้น', 'ที่', 'นั่น']	['1', '5', '-1', '3', '-1', '1', '0', '-1', '1', '-2', '-1', '-2', '-1', '-4', '-5', '1', '-10', '-1', '1', 'OUT_OF_RANGE', '-1', '2', '1', '-4', '-1', '-1', '-2', '-3', '-5', '1', '-7']	['case', 'obl', 'appos', 'nsubj:pass', 'amod', 'aux:pass', 'root', 'xcomp', 'case', 'obl', 'compound', 'compound', 'compound', 'appos', 'flat:name', 'case', 'obl', 'flat:name', 'cc', 'conj', 'acl', 'mark', 'aux', 'acl:relcl', 'obj', 'compound', 'compound', 'compound', 'compound:prt', 'case', 'obl']	th_pud	880
['ไม่', 'ว่า', 'อย่าง', 'ไร', 'ฉัน', 'ก็', 'ต้อง', 'ถูก', 'ส่ง', 'ไป', 'เข้า', 'คุก', 'อยู่ดี', 'หวัง', 'ว่า', 'จะ', 'คุ้ม', 'นะ']	['8', '-1', '-2', '-3', '4', '3', '2', '1', '0', '-1', '-2', '-1', '-4', '-5', '2', '1', '-3', '-1']	['mark', 'fixed', 'fixed', 'fixed', 'nsubj:pass', 'advmod', 'aux', 'aux:pass', 'root', 'compound:prt', 'acl', 'obj', 'advmod', 'acl', 'mark', 'aux', 'ccomp', 'discourse']	th_pud	23
['องค์การ', 'นิรโทษกรรม', 'สากล', 'อ้างอิง', 'บทความ', 'หนังสือพิมพ์', 'ปี', '2008', 'ว่า', 'มี', 'การฆาตกรรม', 'กว่า', 'ห้า', 'สิบ', 'คน', 'จาก', 'การถูก', 'กล่าวหา', 'ว่า', 'เป็น', 'แม่มด']	['3', '-1', '-2', '0', '-1', '-1', '-2', '-1', '1', '-6', '-1', '2', '1', '1', '-4', '2', '1', '-7', '2', '1', '-3']	['nsubj', 'acl', 'amod', 'root', 'obj', 'compound', 'obl:tmod', 'appos', 'mark', 'ccomp', 'obj', 'advmod', 'nummod', 'nummod', 'clf', 'case', 'aux:pass', 'xcomp', 'mark', 'cop', 'ccomp']	th_pud	928
['อย่าง', 'ที่', 'เขา', 'ว่า', 'กัน', 'ว่า', 'เป็น', 'กระบวนการ', 'ทาง', 'การ', 'เมือง', 'และ', 'ข้าพเจ้า', 'ก็', 'ตัดสินใจ', 'ไม่', 'ปรากฏ', 'ตัว']	['3', '-1', '1', '0', '-1', '2', '1', '-4', '1', '-2', '-1', '3', '2', '1', '-7', '1', '-2', '-1']	['cc', 'fixed', 'nsubj', 'root', 'obl', 'mark', 'cop', 'ccomp', 'case', 'nmod', 'compound', 'cc', 'nsubj', 'advmod', 'conj', 'advmod', 'xcomp', 'obj']	th_pud	763
