tokens	heads	dep_types	corpus	tree_id
['สตาร์ลิน', 'เข้า', 'คุม', 'ใน', 'ฐานะ', 'ผู้', 'คิด', 'โครง', 'เรื่อง', 'ใน', 'ฉบับ', 'ถัด', 'ๆ', 'มา', 'และ', 'เริ่ม', 'พัฒนา', 'แนวทาง', 'เรื่อง', 'เกี่ยว', 'กับ', 'ธานอส', 'ตัว', 'ร้าย', 'อย่างละเอียด', 'แล้ว', 'แพร่', 'ออก', 'ไป', 'ใน', 'การ์ตูน', 'มาร์เวล', 'หลาย', 'เรื่อง']	['1', '0', '-1', '1', '-2', '-1', '-1', '-1', '-1', '1', '-3', '-1', '-1', '-2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '2', '-1', '-3', '-1', '-1', '-8', '1', 'OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '1', '-3']	['nsubj', 'root', 'xcomp', 'case', 'obl', 'compound', 'acl', 'obj', 'compound', 'case', 'nmod', 'acl', 'dep', 'compound:prt', 'cc', 'conj', 'xcomp', 'obj', 'compound', 'case', 'fixed', 'nmod', 'clf', 'amod', 'advmod', 'mark', 'advcl', 'compound:prt', 'compound:prt', 'case', 'obl', 'compound', 'det', 'clf']	th_pud	700
"['ปี', '1987', 'ยก', 'ให้', 'เป็น', '""', 'ปี', 'แห่ง', 'แม่น้ำ', '""', 'โดย', 'แซลลีแอนน์', 'แอตกินสัน', 'นายก', 'เทศมนตรี', 'ของ', 'บริสเบน', 'ใน', 'ขณะ', 'นั้น']"	['2', '-1', '0', '-1', '2', '1', '-3', '1', '-2', '-3', '1', '-9', '-1', '-2', '-1', '1', '-3', '1', '-5', '-1']	['obl:tmod', 'appos', 'root', 'xcomp', 'cop', 'punct', 'xcomp', 'case', 'nmod:poss', 'punct', 'case', 'obl', 'flat:name', 'appos', 'compound', 'case', 'nmod:poss', 'case', 'nmod', 'det']	th_pud	473
['ใน', 'ขณะ', 'เดียว', 'กัน', 'คลินตัน', 'และ', 'พันธมิตร', 'ของ', 'เธอ', 'ก็', 'พยายาม', 'คง', 'เป้าหมาย', 'ความสนใจ', 'ไว้', 'ที่', 'ทรัมป์', 'โดย', 'โจมตี', 'ที่', 'ความเห็น', 'เชิง', 'ดูถูก', 'ผู้หญิง', 'กับ', 'ชน', 'กลุ่ม', 'น้อย', 'และ', 'การแสดง', 'ออก', 'ทาง', 'อารมณ์', 'ของ', 'เขา', 'ซึ่ง', 'ทำให้', 'เขา', 'ไม่', 'เหมาะสม', 'ที่', 'จะ', 'ดำรง', 'ตำแหน่ง']	['1', '9', '-1', '-1', '6', '1', '-2', '1', '-2', '1', '0', '-1', '-1', '-1', '-3', '1', '-5', '1', '-8', '1', '-2', '-1', '-1', '-1', '1', '-2', '-1', '-1', '1', '-9', '-1', '1', '-2', '1', '-5', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '2', '1', '-3', '-1']	['case', 'obl', 'amod', 'obl', 'nsubj', 'cc', 'conj', 'case', 'nmod:poss', 'advmod', 'root', 'acl', 'obj', 'compound', 'acl', 'case', 'obl', 'mark', 'advcl', 'case', 'obl', 'compound', 'acl', 'obj', 'cc', 'conj', 'clf', 'amod', 'cc', 'conj', 'acl', 'case', 'obl', 'case', 'obl:poss', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'xcomp', 'mark', 'aux', 'ccomp', 'obj']	th_pud	95
['วงศ์', 'พืช', 'เหล่า', 'นี้', 'ยัง', 'มี', 'อยู่', 'ใน', 'ปาปัวนิวกินี']	['5', '-1', '-2', '-1', '1', '0', '-1', '1', '-3']	['obj', 'compound', 'clf', 'det', 'aux', 'root', 'aux', 'case', 'obl']	th_pud	464
['วัตถุประสงค์', 'ของ', 'การฟัง', 'ความคิดเห็น', 'ของ', 'ประชาชน', 'ของ', 'ซีอาร์ทีซี', 'คือ', 'เพื่อ', 'รับ', 'ฟัง', 'ความคิดเห็น', 'จาก', 'ผู้', 'มี', 'ส่วน', 'ได้', 'ส่วน', 'เสีย', 'ใน', 'อุตสาหกรรม', 'และ', 'จาก', 'ประชาชน']	['8', '1', '-2', '-1', '1', '-2', '1', '-5', '0', '1', '-2', '-1', '-2', '1', '-2', '-1', '-1', '-1', '-2', '-1', '1', '-5', '2', '1', '-10']	['nsubj', 'case', 'nmod:poss', 'obj', 'case', 'obl:poss', 'case', 'obl:poss', 'root', 'mark', 'ccomp', 'xcomp', 'obj', 'case', 'obl', 'acl', 'obj', 'acl', 'conj', 'acl', 'case', 'nmod', 'cc', 'case', 'conj']	th_pud	132
['เมื่อ', 'เซซิลี', 'ธิดา', 'ของ', 'พวก', 'เขา', 'สมรส', 'กับ', 'ริชาร์ด', 'แพลนแทเจเน็ต', 'ดยุก', 'ที่', '3', 'แห่ง', 'ยอร์ก', 'และ', 'มี', 'ผู้', 'สืบ', 'สกุล', 'หลาย', 'คน', 'รวม', 'ถึง', 'เอ็ดเวิร์ด', 'ที่', '4', 'และ', 'ริชาร์ด', 'ที่', '3', 'โจน', 'จึง', 'ได้', 'กลาย', 'เป็น', 'พระอัยยิกา', 'ของ', 'กษัตริย์', 'ยอร์ก', 'แห่ง', 'อังกฤษ', 'ถึง', 'สอง', 'พระองค์']	['6', '5', '-1', '1', '-2', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '-2', '-1', '-1', '1', '-4', '1', '-10', '-1', '-1', '-1', '1', '-4', '2', '-1', '-7', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '3', '2', '1', '0', '1', '-2', '1', '-2', '-1', '1', '-2', '2', '1', '-6']	['mark', 'nsubj', 'appos', 'case', 'nmod:poss', 'compound', 'advcl', 'case', 'obl', 'flat:name', 'appos', 'compound', 'nummod', 'case', 'nmod:poss', 'cc', 'conj', 'obj', 'acl', 'obj', 'det', 'clf', 'cc', 'fixed', 'conj', 'flat:name', 'nummod', 'cc', 'conj', 'flat:name', 'nummod', 'nsubj', 'advmod', 'aux', 'root', 'cop', 'xcomp', 'case', 'nmod:poss', 'compound', 'case', 'nmod:poss', 'case', 'nummod', 'nmod']	th_pud	726
['เป็น', 'การเดินทาง', 'โดย', 'เรือ', 'จาก', 'ยุโรป', 'ภาค', 'พื้น', 'ทวีป']	['1', '0', '1', '-2', '1', '-4', '-1', '-2', '-3']	['cop', 'root', 'case', 'obl', 'case', 'obl', 'compound', 'compound', 'compound']	th_pud	531
['ปกติ', 'ไม่', 'มี', 'งาน', 'พาเหรด', 'และ', 'ก็', 'ไม่', 'เคย', 'มี', 'มา', 'ก่อน', 'ด้วย']	['2', '1', '0', '-1', '-1', '4', '3', '1', '1', '-7', '-1', '-2', '-3']	['advmod', 'advmod', 'root', 'obj', 'compound', 'cc', 'advmod', 'advmod', 'aux', 'conj', 'aux', 'advmod', 'advmod']	th_pud	357
['ใน', 'ปี', '1770', 'พระอนุชา', 'ของ', 'พระองค์', 'เจ้าชาย', 'เฮนรี่', 'ดยุก', 'แห่ง', 'คัมเบอร์แลนด์', 'ถูก', 'เปิดโปง', 'ว่า', 'ประพฤติ', 'ผิด', 'ใน', 'กาม', 'และ', 'ใน', 'ปี', 'ถัดมา', 'คัมเบอร์แลนด์', 'ก็', 'สมรส', 'กับ', 'ม่าย', 'สาว', 'แอนน์', 'ฮอร์ตัน']	['1', 'OUT_OF_RANGE', '-1', '9', '1', '-2', '-3', '-4', '-5', '1', '-2', '1', '0', '1', '-2', '-1', '1', '-3', '6', '1', '4', '-1', '2', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '-2', '-3']	['case', 'obl', 'appos', 'nsubj:pass', 'case', 'nmod:poss', 'appos', 'appos', 'appos', 'case', 'nmod:poss', 'aux:pass', 'root', 'mark', 'ccomp', 'advmod', 'case', 'obl', 'cc', 'case', 'obl', 'amod', 'nsubj', 'advmod', 'conj', 'case', 'obl', 'compound', 'appos', 'flat:name']	th_pud	682
['อารยธรรม', 'เมดิเตอร์เรเนียน', '2', 'แห่ง', 'ที่', 'เป็น', 'ที่', 'โดดเด่น', 'ที่สุด', 'ใน', 'ยุค', 'คลาสสิก', 'คือ', 'นครรัฐ', 'กรีก', 'และ', 'ฟีนิเชียน', 'ทั้ง', 'สอง', 'ได้', 'สร้าง', 'อาณานิคม', 'ตลอด', 'แนว', 'ชาย', 'ฝั่ง', 'เมดิเตอร์เรเนียน', 'อย่างกว้างขวาง']	['OUT_OF_RANGE', '-1', '1', '-3', '2', '1', '-6', '-1', '-1', '1', '-4', '-1', '1', '0', '-1', '1', '-3', '1', '2', '1', '-7', '-1', '1', '-3', '-1', '-2', '-3', '-7']	['nsubj', 'compound', 'nummod', 'clf', 'nsubj', 'cop', 'acl:relcl', 'amod', 'advmod', 'case', 'nmod', 'amod', 'cop', 'root', 'flat:name', 'cc', 'conj', 'det', 'nsubj', 'aux', 'acl', 'obj', 'case', 'obl', 'compound', 'compound', 'compound', 'advmod']	th_pud	421
['ตำรวจ', 'ใน', 'บริติชโคลัมเบีย', 'แถลง', 'ก่อนหน้า', 'นี้', 'ว่า', 'ไม่', 'ปรากฏ', 'ว่า', 'ไคลน์', 'มี', 'ประวัติ', 'อาชญากรรม', 'และ', 'ได้', 'เผยแพร่', 'ข้อมูล', 'คร่าว', 'ๆ', 'เกี่ยว', 'กับ', 'สถานที่', 'ที่', 'พบเห็น', 'เขา', 'เมื่อ', 'เร็ว', 'ๆ', 'นี้']	['3', '1', '-2', '0', '-1', '-1', '2', '1', '-5', '2', '1', '-3', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '2', '-1', '-5', '1', '-2', '-1', '1', '-3', '-1', '-2']	['nsubj', 'case', 'nmod', 'root', 'advmod', 'obl', 'mark', 'advmod', 'ccomp', 'mark', 'nsubj', 'ccomp', 'obj', 'compound', 'cc', 'aux', 'conj', 'obj', 'amod', 'dep', 'case', 'fixed', 'nmod', 'advmod', 'acl:relcl', 'obj', 'mark', 'advcl', 'dep', 'obl']	th_pud	86
['การรณรงค์', 'หา', 'เสียง', 'ประธานาธิบดี', 'ปี', '1980', 'ระหว่าง', 'เรแกน', 'และ', 'ผู้', 'ดำรง', 'ตำแหน่ง', 'ประธานาธิบดี', 'จิมมี', 'คาร์เตอร์', 'จัด', 'ขึ้น', 'ใน', 'ช่วง', 'เหตุการณ์', 'น่าเป็นห่วง', 'ภาย', 'ใน', 'ประเทศ', 'และ', 'วิกฤต', 'ตัว', 'ประกัน', 'ใน', 'อิหร่าน', 'ที่', 'ยังคง', 'ดำเนิน', 'อยู่']	['OUT_OF_RANGE', '-1', '-1', '-3', '-4', '-1', '1', '-7', '1', '-2', '-1', '-1', '-1', '-4', '-5', '0', '-1', '1', '-3', '-1', '-1', '2', '-1', '-4', '1', '-7', '-1', '-1', '1', '-4', '2', '1', '-7', '-1']	['obj', 'acl', 'obj', 'compound', 'obl:tmod', 'appos', 'case', 'obl', 'cc', 'conj', 'acl', 'obj', 'compound', 'appos', 'flat:name', 'root', 'compound:prt', 'case', 'obl', 'compound', 'amod', 'case', 'fixed', 'nmod', 'cc', 'conj', 'compound', 'acl', 'case', 'nmod', 'nsubj', 'aux', 'acl:relcl', 'aux']	th_pud	732
['กระโดด', 'ข้าม', 'ไป', 'ปี', '2016', 'แล้ว', 'เรื่อง', 'นี้', 'จะ', 'ยิ่ง', 'น่าสนใจ', 'มาก', 'ยิ่ง', 'ขึ้น', 'ไป', 'อีก']	['0', '-1', '-1', '-2', '-1', '5', '4', '-1', '2', '1', '-10', '-1', '-1', '-1', '-3', '-4']	['root', 'acl', 'compound:prt', 'obl:tmod', 'appos', 'mark', 'nsubj', 'det', 'aux', 'advmod', 'advcl', 'advmod', 'advmod', 'advmod', 'advmod', 'advmod']	th_pud	205
['ใน', 'เธสซาลี', 'พระองค์', 'ทรง', 'เอาชนะ', 'ศัตรู', 'ได้', 'และ', 'ใน', 'ปี', '352', 'พระองค์', 'ทรง', 'ควบคุม', 'ดินแดน', 'แถบ', 'นี้', 'เอา', 'ไว้', 'ได้', 'อย่างมั่นคง']	['1', '3', '2', '1', '0', '-1', '-2', '6', '1', '4', '-1', '2', '1', '-9', '-1', '-1', '-1', '-4', '-1', '-2', '-7']	['case', 'obl', 'nsubj', 'aux', 'root', 'obj', 'aux', 'cc', 'case', 'obl', 'appos', 'nsubj', 'aux', 'conj', 'obj', 'clf', 'det', 'xcomp', 'advmod', 'aux', 'advmod']	th_pud	581
['ไรท์', 'เป็น', 'เพื่อน', 'กับ', 'ผู้', 'กำกับ', 'การ์ธ', 'เจนนิงส์', 'และ', 'มา', 'เป็น', 'นัก', 'แสดง', 'รับเชิญ', 'ใน', 'ภาพยนตร์', 'เรื่อง', 'รวม', 'พล', 'เพี้ยน', 'เขย่า', 'ต่อม', 'จักรวาล', 'และ', 'แรมโบ้', 'พันธุ์', 'ใหม่', 'หัวใจ', 'หัด', 'แกร่ง']	['2', '1', '0', '1', '-2', '-1', '-2', '-3', '1', '-7', '1', '-2', '-1', '-2', '1', '-4', '-1', '-2', '-1', '-1', '-3', '-1', '-1', '1', '-7', '-1', '-1', '1', '-4', '-1']	['nsubj', 'cop', 'root', 'case', 'nmod', 'acl', 'appos', 'flat:name', 'cc', 'conj', 'cop', 'xcomp', 'acl', 'acl', 'case', 'nmod', 'compound', 'appos', 'obj', 'amod', 'xcomp', 'obj', 'flat:name', 'cc', 'conj', 'flat:name', 'amod', 'compound', 'acl', 'xcomp']	th_pud	744
['ป้าย', 'เขียน', 'ว่า', 'คืน', 'นี้', 'เรา', 'จะ', 'ทำ', 'โทษ', 'ด้วย', 'ไฟ', 'สูง']	['1', '0', '5', '4', '-1', '2', '1', '-6', '-1', '1', '-3', '-1']	['obj', 'root', 'mark', 'obl:tmod', 'det', 'nsubj', 'aux', 'ccomp', 'obj', 'case', 'obl', 'amod']	th_pud	61
['จาก', 'ที่', 'กล่าว', 'มา', 'การตัดสินใจ', 'เป็น', 'อำนาจ', 'พิเศษ', 'ของ', 'ธนาคาร', 'กลาง', 'ยุโรป', 'และ', 'คง', 'จะ', 'ดู', 'ไม่', 'เหมาะสม', 'หาก', 'ธนาคาร', 'จะ', 'กล่าว', 'ถึง', 'เรื่อง', 'นั้น', 'ใน', 'นาม', 'ของ', 'ตนเอง', 'โดย', 'ตัด', 'ความเป็นไป', 'ได้', 'ใน', 'การมองหา', 'ทาง', 'เลือก', 'อื่น']	['2', '1', '4', '-1', '2', '1', '0', '-1', '1', '-3', '-1', '-2', '3', '2', '1', '-9', '1', '-2', '3', '2', '1', '-4', '1', '-2', '-1', '1', '-5', '1', '-2', '1', '-9', '-1', '-1', '1', '-3', '-1', '-1', '-2']	['case', 'obj', 'xcomp', 'compound:prt', 'nsubj', 'cop', 'root', 'amod', 'case', 'nmod:poss', 'flat:name', 'flat:name', 'cc', 'aux', 'aux', 'conj', 'advmod', 'xcomp', 'mark', 'nsubj', 'aux', 'advcl', 'case', 'obl', 'det', 'case', 'obl', 'case', 'nmod:poss', 'mark', 'advcl', 'obj', 'aux', 'case', 'xcomp', 'obj', 'acl', 'amod']	th_pud	839
['สุสาน', 'ประจำ', 'ตระกูล', 'โจว', 'ที่', 'ประเทศ', 'จีน', 'ถูก', 'ทำลาย', 'ลง']	['8', '1', '-2', '-1', '1', '-5', '-1', '1', '0', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	22
['เอลเลียต', 'เข้าร่วม', 'พิธี', 'ศพ', 'พ่อ', 'ของ', 'เขา', 'ใน', 'วัน', 'ที่', 'มี', 'การแข่งขัน']	['1', '0', '-1', '-1', '-2', '1', '-2', '1', '-7', '1', '-2', '-1']	['nsubj', 'root', 'obj', 'compound', 'compound', 'case', 'nmod:poss', 'case', 'obl', 'obl:tmod', 'acl:relcl', 'obj']	th_pud	688
['ยาม', 'นี้', 'มี', 'เพียงแค่', 'ประมาณ', 'สี่', 'สิบ', 'ครอบครัว', 'อาศัย', 'อยู่', 'ที่', 'นั่น', 'พร้อม', 'ด้วย', 'ที่', 'ดิน', 'มากมาย', 'ที่', 'เหมาะ', 'แก่', 'การเพาะปลูก', 'และ', 'ทุ่ง', 'ปศุสัตว์', 'สำหรับ', 'เลี้ยง', 'สัตว์']	['2', '-1', '0', '-1', '2', '1', '1', '-5', '-6', '-1', '1', '-3', '-4', '1', '-2', '-1', '-2', '1', '-4', '1', '-2', '1', '-8', '-1', '1', '-3', '-1']	['obl:tmod', 'det', 'root', 'advmod', 'advmod', 'nummod', 'nummod', 'obj', 'xcomp', 'aux', 'case', 'obl', 'acl', 'case', 'obl', 'compound', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'cc', 'conj', 'compound', 'case', 'xcomp', 'obj']	th_pud	600
['“', 'เรา', 'ได้', 'ขอ', 'ความช่วยเหลือ', 'จาก', 'ประเทศ', 'ต่าง', 'ๆ', 'เพื่อ', 'ให้', 'ส่ง', 'สัตว์', 'สายพันธุ์', 'ต่าง', 'ๆ', 'รวม', 'ถึง', 'สุกร', 'มา', 'อยู่', 'ใน', 'สวน', 'สัตว์', '”', 'ซาคิบ', 'กล่าว']	['3', '2', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-7', '-1', '-1', '-1', '-1', '-1', '2', '-1', '-6', '-8', '-9', '1', '-2', '-1', 'OUT_OF_RANGE', '1', '0']	['punct', 'nsubj', 'aux', 'ccomp', 'obj', 'case', 'obl', 'amod', 'dep', 'mark', 'advcl', 'xcomp', 'obj', 'compound', 'amod', 'dep', 'cc', 'fixed', 'conj', 'compound:prt', 'acl', 'case', 'obl', 'compound', 'punct', 'nsubj', 'root']	th_pud	19
['เมือง', 'คานาอัน', 'ถูก', 'ทำลาย', 'ด้วย', 'ไฟ', 'โดย', 'สันนิษฐาน', 'ว่า', 'เกิด', 'ขึ้น', 'ใน', 'ช่วง', 'ต้น', 'ศึก', 'ของ', 'ฟาโรห์', 'ทุตโมส', 'ที่', '3', 'แห่ง', 'อียิปต์']	['3', '-1', '1', '0', '1', '-2', '1', '-4', '1', '-2', '-1', '1', '-3', '-1', '-2', '1', '-2', '-1', '-1', '-1', '1', '-5']	['nsubj:pass', 'compound', 'aux:pass', 'root', 'case', 'obl', 'mark', 'advcl', 'mark', 'ccomp', 'compound:prt', 'case', 'obl', 'compound', 'compound', 'case', 'nmod:poss', 'compound', 'compound', 'nummod', 'case', 'nmod:poss']	th_pud	534
['สิ่ง', 'ประดิษฐ์', 'ใน', 'ช่วง', 'แรก', 'ๆ', 'ของ', 'ลามาร์', 'รวม', 'ถึง', 'ไฟ', 'สัญญาณ', 'จราจร', 'ที่', 'ปรับปรุง', 'ให้', 'ดี', 'ขึ้น', 'และ', 'เม็ด', 'ที่', 'ละลาย', 'ใน', 'น้ำ', 'ได้', 'เพื่อ', 'ทำ', 'เป็น', 'น้ำ', 'อัด', 'ลม']	['8', '-1', '1', '-3', '-1', '-1', '1', '-7', '0', '1', '-2', '-1', '-2', '1', '-4', '-1', '-1', '-1', '1', '-9', '1', '-2', '1', '-2', '-3', '1', '-5', '1', '-2', '-1', '-1']	['nsubj', 'acl', 'case', 'nmod', 'amod', 'dep', 'case', 'nmod:poss', 'root', 'case', 'obl', 'compound', 'compound', 'obj', 'acl:relcl', 'xcomp', 'xcomp', 'advmod', 'cc', 'conj', 'nsubj', 'acl:relcl', 'case', 'obl', 'aux', 'mark', 'advcl', 'cop', 'xcomp', 'acl', 'obj']	th_pud	628
['ข้าพเจ้า', 'ขอ', 'ประกาศ', 'ปิด', 'การแข่งขัน', 'กีฬา', 'โอลิมปิก', 'นานา', 'ชาติ', 'ครั้ง', 'ที่', '1']	['1', '0', '-1', '-1', '-1', '-1', '-2', '1', '-4', '-5', '-1', '-1']	['nsubj', 'root', 'xcomp', 'xcomp', 'obj', 'compound', 'compound', 'amod', 'compound', 'clf', 'compound', 'nummod']	th_pud	904
['อย่าง', 'ไร', 'ก็', 'ตาม', 'พวก', 'เขา', 'ก็', 'ไม่', 'ได้', 'ขยาย', 'จน', 'กระทั่ง', 'เรือ', 'ใหญ่', 'พอ', 'ที่', 'จะ', 'ใช้', 'ข้าม', 'ทะเล', 'ได้', 'ถูก', 'สร้าง', 'ขึ้น']	['9', '-1', '-2', '-3', '5', '-1', '3', '1', '1', '0', 'OUT_OF_RANGE', '-1', '10', '-1', '-1', '2', '1', '-3', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1']	['advmod', 'fixed', 'fixed', 'fixed', 'nsubj', 'compound', 'advmod', 'advmod', 'aux', 'root', 'mark', 'fixed', 'nsubj', 'amod', 'advmod', 'mark', 'aux', 'advcl', 'xcomp', 'obj', 'aux', 'aux:pass', 'advcl', 'compound:prt']	th_pud	939
['ใน', 'ที่สุด', 'ความพยายาม', 'ที่', 'จะ', 'สร้าง', 'สันติภาพ', 'ต้อง', 'สิ้นสุด', 'ใน', 'ฤดู', 'ใบไม้', 'ผลิ', 'ปี', '1415', 'และ', 'เอนริเก', 'ตัดสินใจ', 'ดำเนินการ', 'ตาม', 'แผน', 'ของ', 'เขา', ':', 'การรุกราน', 'ราชอาณาจักร', 'ฝรั่งเศส']	['1', '7', '6', '2', '1', '-3', '-1', '1', '0', '1', '-2', '-1', '-1', '-3', '-1', '2', '1', '-9', '-1', '1', '-2', '1', '-2', '1', '-4', '-1', '-1']	['case', 'xcomp', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'obj', 'aux', 'root', 'case', 'obl', 'compound', 'acl', 'obl:tmod', 'appos', 'cc', 'nsubj', 'conj', 'xcomp', 'case', 'obl', 'case', 'nmod:poss', 'punct', 'appos', 'obj', 'flat:name']	th_pud	992
['เกาะ', 'ตั้ง', 'อยู่', 'บน', 'รอย', 'เลื่อน', 'อินโด-ออสเตรเลียน', 'ซึ่ง', 'รอย', 'เลื่อน', 'นี้', 'ยก', 'สูง', 'ขึ้น', 'เนื่อง', 'จาก', 'การปะทะ', 'กัน', 'ระหว่าง', 'แผ่น', 'เปลือก', 'โลก', 'อินเดีย', 'กับ', 'ออสเตรเลีย']	['1', '0', '-1', '1', '-3', '-1', '-2', '4', '3', '-1', '-2', '-10', '-1', '-1', '2', '-1', '-5', '-1', '1', '-3', '-1', '-2', '-3', '1', '-5']	['nsubj', 'root', 'aux', 'case', 'obl', 'acl', 'flat:name', 'mark', 'nsubj', 'acl', 'det', 'advcl', 'advmod', 'advmod', 'case', 'fixed', 'xcomp', 'obj', 'case', 'obl', 'flat:name', 'flat:name', 'flat:name', 'cc', 'conj']	th_pud	952
['ต่อมา', 'เธอ', 'พบ', 'กับ', 'การป้องกัน', 'แชมป์', 'และ', 'ผู้', 'เล่น', 'ตำแหน่ง', 'สูง', 'ซาร่า', 'เออร์รานี', 'แต่', 'ก็', 'พ่ายแพ้', 'ไป']	['2', '1', '0', '1', '-2', '-1', '1', '-3', '-1', '-1', '-1', '-4', '-5', '2', '1', 'OUT_OF_RANGE', '-1']	['advmod', 'nsubj', 'root', 'case', 'xcomp', 'obj', 'cc', 'conj', 'acl', 'obj', 'amod', 'appos', 'flat:name', 'cc', 'advmod', 'conj', 'compound:prt']	th_pud	724
['รัสเซีย', 'ประกาศ', 'ระงับ', 'สัญญา', 'ดังกล่าว', 'ใน', 'ช่วง', 'ต้น', 'เดือน', 'ตุลาคม']	['1', '0', '-1', '-1', '-1', '1', '-4', '-1', '-2', '-1']	['nsubj', 'root', 'xcomp', 'obj', 'det', 'case', 'obl', 'compound', 'obl:tmod', 'appos']	th_pud	761
['บาง', 'ที', 'นั่น', 'อาจ', 'เป็น', 'เหตุผล', 'ที่', 'ทำให้', 'น้ำตา', 'เอ่อ', 'จน', 'ดวง', 'ตา', 'ของ', 'เขา', 'พร่ามัว', 'เมื่อ', 'ห้วง', 'เวลา', 'ทำให้', 'เห็น', 'พืชผล', 'งอกเงย', 'ขึ้น', 'มา', 'และ', 'ทำให้', 'ความลับ', 'ของ', 'เขา', 'จำนน', 'อยู่', 'ใน', 'สาย', 'น้ำ', 'นิ่ง']	['1', '4', '3', '2', '1', '0', '1', '-2', '-1', '-2', '5', '4', '-1', '1', '-3', '-6', '3', '2', '-1', 'OUT_OF_RANGE', '-1', '-1', '-2', '-1', '-2', '1', '-7', '-1', '1', '-2', '-4', '-1', '1', '-3', '-1', '-2']	['det', 'obl', 'nsubj', 'aux', 'cop', 'root', 'nsubj', 'acl:relcl', 'obj', 'xcomp', 'mark', 'nsubj', 'compound', 'case', 'nmod:poss', 'advcl', 'mark', 'nsubj', 'compound', 'advcl', 'xcomp', 'obj', 'xcomp', 'compound:prt', 'compound:prt', 'cc', 'conj', 'obj', 'case', 'nmod:poss', 'xcomp', 'aux', 'case', 'obl', 'compound', 'acl']	th_pud	868
['ใบ', 'หนา', 'เป็น', 'รูป', 'รี', 'ถึง', 'รูป', 'ไข่']	['3', '-1', '1', '0', '-1', '1', '-3', '-1']	['_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	35
['เป็นไป', 'ได้', 'ว่า', 'จะ', 'ระบุ', 'ดิถี', 'จันทร์', 'ใน', 'วัน', 'ใด', 'วัน', 'หนึ่ง', 'เมื่อ', 'สอง', 'พัน', 'ปี', 'ที่แล้ว', 'หาก', 'ไม่', 'ถูก', 'บดบัง', 'ด้วย', 'เมฆ', 'หรือ', 'หมอก']	['0', '-1', '2', '1', '-4', '-1', '-1', '1', '-4', '-1', '-2', '-1', '3', '1', '1', '-7', '-1', '3', '2', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-2']	['root', 'aux', 'mark', 'aux', 'ccomp', 'obj', 'compound', 'case', 'obl', 'det', 'conj', 'nummod', 'case', 'nummod', 'nummod', 'nmod', 'amod', 'mark', 'advmod', 'aux:pass', 'advcl', 'case', 'obl', 'cc', 'conj']	th_pud	514
['แล้ว', 'ผล', 'ก็', 'ออก', 'มา', 'แทบ', 'จะ', 'ไม่', 'ยอด', 'เยี่ยม', 'เลย']	['3', '2', '1', '0', '-1', '4', '3', '2', '1', '-6', '-1']	['cc', 'nsubj', 'advmod', 'root', 'compound:prt', 'advmod', 'aux', 'advmod', 'advmod', 'ccomp', 'advmod']	th_pud	296
['เขา', 'ทำ', 'งาน', 'กับ', 'บีบีซี', 'มา', 'หนึ่ง', 'ทศวรรษ']	['1', '0', '-1', '1', '-3', '-4', '1', '-6']	['nsubj', 'root', 'obj', 'case', 'obl', 'aux', 'nummod', 'obl:tmod']	th_pud	174
['เหล็ก', 'เป็น', 'ธาตุ', 'จำเป็น', 'ที่', 'ร่างกาย', 'ต้องการ', 'ใช้', 'ใน', 'การผลิต', 'ฮีโมโกลบิน', 'ซึ่ง', 'เป็น', 'โปรตีน', 'ที่', 'พบ', 'ใน', 'เซลล์', 'เม็ด', 'เลือด', 'แดง', 'ที่', 'มี', 'หน้าที่', 'ขนส่ง', 'ออกซิเจน', 'ไป', 'สู่', 'เนื้อเยื่อ', 'ต่าง', 'ๆ', 'ใน', 'ร่างกาย']	['2', '1', '0', '-1', '2', '1', '-4', '-1', '1', '-2', '-1', '2', '1', '-3', '1', '-2', '1', '-2', '-1', '-2', '-1', '1', '-5', '-1', '-2', '-1', '-2', '1', '-4', '-1', '-1', '1', '-4']	['nsubj', 'cop', 'root', 'amod', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'xcomp', 'obj', 'nsubj', 'cop', 'acl:relcl', 'obj', 'acl:relcl', 'case', 'obl', 'compound', 'compound', 'amod', 'nsubj', 'acl:relcl', 'obj', 'xcomp', 'obj', 'compound:prt', 'case', 'obl', 'amod', 'dep', 'case', 'nmod']	th_pud	118
